"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,49409037578744;0,54940077369244;0,0553103979050005
5;6;0,548641075718268;0,561104913219073;0,0124638375008053
6;7;0,552224594701203;0,665198196984133;0,11297360228293
13;17;0,787347162359636;0,746464016451347;0,0408831459082892
23;29;0,602222693807377;0,655336080610387;0,0531133868030099
26;35;0,649244760581718;0,670505623962879;0,021260863381161
31;40;0,7723327243189;0,831992508544843;0,0596597842259431
45;57;0,816376800588074;0,737142511924595;0,0792342886634787
52;65;0,847422896058138;0,893699094503892;0,0462761984457537
56;70;0,445245704666487;0,506552277569221;0,0613065729027345
64;81;0,666954168523039;0,682820807850079;0,0158666393270405
68;86;0,711823700928657;0,758861202798216;0,0470375018695589
70;89;0,863992413812411;0,895063468279671;0,0310710544672596
72;91;1,08173373917111;0,856485146978837;0,225248592192273
73;92;0,838827749486647;0,582639274412582;0,256188475074065
80;100;0,931783132568141;0,800344384614839;0,131438747953302
83;103;0,954996836265134;0,824255170942914;0,13074166532222
85;106;1,21414587796172;0,946745989789657;0,267399888172063
86;107;1,10761806235811;0,867237269382882;0,240380792975228
87;109;1,09502367592301;0,728975650112789;0,366048025810221
102;179;0,78060077263844;0,704158301691163;0,0764424709472774
103;181;0,856903179701261;0,958288751031;0,101385571329739
123;207;0,75719209664775;0,77127304546945;0,0140809488217
124;208;0,452123819843815;0,590554581615069;0,138430761771254
131;217;0,942520605674684;0,681402520252031;0,261118085422653
132;218;0,705897306804321;0,684744289482212;0,0211530173221094
133;220;0,680314189743975;0,66848670004324;0,0118274897007349
