"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
16;0,839604117696701;0,918559693628428;0,0789555759317274
184;0,852922107060558;0,896300012238504;0,043377905177946
25;0,895714444122274;0,852668313734361;0,0430461303879131
185;0,849764199493268;0,87401747535703;0,0242532758637616
14;0,479706468277552;0,510557965056505;0,0308514967789529
198;0,669988292765892;0,568847484543133;0,101140808222759
82;0,928908998270925;0,962283114443895;0,0333741161729696
68;0,671812686195173;0,66271897409833;0,00909371209684284
211;0,793432785844909;0,839550883031385;0,0461180971864757
202;0,516061804507474;0,658135794969278;0,142073990461804
199;0,65536947942371;0,762196332209416;0,106826852785706
11;0,519636306623002;0,861930955246404;0,342294648623402
108;0,807327277791108;0,847150216335063;0,0398229385439555
97;0,666505722254686;0,828516204365687;0,162010482111001
56;0,678617706255895;0,614069630219223;0,064548076036672
112;0,726079815275953;0,666686686063314;0,0593931292126385
219;0,898263183358485;0,764985452616967;0,133277730741517
27;0,700029017420656;0,949658911791182;0,249629894370526
50;0,64850979340476;0,593632468604561;0,0548773248001989
72;0,895400612793879;0,897934364979577;0,00253375218569829
64;0,579441680040659;0,982996952820381;0,403555272779722
1;0,718326633312438;0,707472036388214;0,0108545969242241
173;0,447229865548515;0,632384941567538;0,185155076019023
46;0,681830024153529;0,720234461493549;0,0384044373400195
105;0,740338702743408;0,832375916642904;0,0920372138994962
31;1,0230197497528;0,901970991124599;0,121048758628201
180;0,612703364949417;0,660591794661803;0,0478884297123864
175;0,670160546272899;0,772666931780743;0,102506385507844
195;0,41938342246895;0,623743709889615;0,204360287420665
74;0,989186202581968;0,828267010747248;0,16091919183472
