"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;12;0,831052226281878;0,771400703804377;0,0596515224775012
11;13;0,58918076749124;0,515011829254655;0,0741689382365853
16;20;0,606539637983073;0,787406746797699;0,180867108814626
17;21;0,558043031943199;0,488114638938531;0,0699283930046684
20;24;0,83201607528791;0,891962304564013;0,0599462292761033
25;32;0,634850028830663;0,727976845478385;0,0931268166477224
28;37;1,09122603157109;0,859417358570916;0,231808673000174
32;41;0,960189077657559;0,849982610557627;0,110206467099932
35;44;1,17786903908065;0,74813295480695;0,4297360842737
38;48;0,621654572836233;0,453625069185762;0,168029503650471
41;52;0,540771609124638;0,705641077512356;0,164869468387718
47;59;0,822725080087907;0,98965337287796;0,166928292790053
49;61;0,884045526688585;0,930209866823152;0,0461643401345669
53;66;0,643475921508525;0,433055956920377;0,210419964588148
55;69;1,02609319090011;0,801116150779952;0,224977040120158
69;88;0,560572908447235;0,685282059967959;0,124709151520724
77;96;1,07455547347283;1,03200838486146;0,0425470886113661
91;114;0,598790551331738;0,322462692931649;0,276327858400089
97;172;0,812728286623418;0,870640042147619;0,0579117555242008
99;176;0,761894930312993;0,902735796489059;0,140840866176066
106;186;1,03344847637716;0,73986464987255;0,29358382650461
110;190;0,486491674303603;0,607449710309535;0,120958036005932
113;193;0,55617356483404;0,633534091158764;0,0773605263247239
118;201;0,59265442111176;0,591407780824636;0,00124664028712418
122;206;0,528737244774497;0,800183761987706;0,271446517213209
125;210;0,747038810860944;0,850379673603549;0,103340862742605
129;215;0,659947020234335;0,783939692387002;0,123992672152667
