"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;0,893269813218694;0,79198870017726;0,101281113041434
8;9;0,809170110516383;0,743092219890969;0,0660778906254137
9;10;0,539859634791407;0,552384463685045;0,012524828893638
12;15;0,681747137620586;0,694804084625104;0,0130569470045178
21;26;1,06440601335624;0,864859243431441;0,199546769924799
22;28;0,762100938030045;0,900112430684432;0,138011492654387
29;38;0,991437552983139;0,935184395404919;0,0562531575782204
33;42;0,943569408321839;1,01578777475924;0,0722183664374031
44;55;0,57085139787717;0,618888335196523;0,0480369373193531
46;58;0,533167050794718;0,874643453272697;0,341476402477979
48;60;0,735170898327875;0,880022600148488;0,144851701820613
50;62;0,825779005928479;0,907070813118887;0,0812918071904084
51;63;1,15974847084279;1,0867264229492;0,0730220478935939
57;71;0,38899371272108;0,354959875405702;0,0340338373153783
58;75;0,88810140774149;0,74808705395875;0,14001435378274
61;78;0,713413553550734;1,0173397435669;0,303926190016169
67;85;0,834403855937705;0,85178374283482;0,0173798868971146
71;90;0,947211173922065;0,866731674213689;0,080479499708376
79;99;0,772908157539183;0,759634856271505;0,0132733012676785
89;111;0,924994623603586;0,823228165598311;0,101766458005275
90;113;0,33286110713971;0,45637812424587;0,12351701710616
95;170;0,714225928219841;0,689633829210164;0,0245920990096772
100;177;1,02879500868372;0,848188966899731;0,180606041783989
105;183;0,86489662848897;0,812032995383635;0,0528636331053346
111;191;0,483179493022283;0,546797819871514;0,0636183268492314
126;212;0,719315419020666;0,760330271680568;0,041014852659902
128;214;0,8148360473178;0,785612883782449;0,029223163535351
