mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06986584663391113;0.002763425526500962;0.012613916397094726;0.0001700349155467121;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-48240.99125766686;-33856.06914094013;-50537.50731300713;-47432.0441663592;-32077.85708230367;-42428.8937920554;7812.79575203681;52;-6027.504201363225;-6668.445581792199;-6405.7458715507155;-6510.333684037196;-6475.736988510495;-6417.553265450766;213.17513600212007
0.13126778602600098;0.004694970058849131;0.022546148300170897;0.00033806377781005567;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-48248.64927778473;-33479.75163271621;-46682.06050803439;-44458.96047059238;-32446.881914082784;-41063.2607606421;6730.276225899014;20;-5337.784384741663;-6308.204020682782;-5955.48113413047;-5854.554778198572;-6083.749596872082;-5907.954782925115;322.895607422773
0.18921847343444825;0.005066966602147149;0.02689332962036133;0.005423201430473189;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-48743.737623511784;-33940.016038928385;-46905.2616259697;-44881.14501692401;-31617.715713424488;-41217.57520375167;7036.118404541082;23;-5741.743246413184;-6391.799221565607;-5780.958916503273;-5779.408900827866;-6104.808035518217;-5959.7436641656295;252.87327716512348
0.30727548599243165;0.00681395375085155;0.043575477600097653;0.0003847861490813297;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-48496.31916932436;-33470.258248682534;-46006.60662837566;-43308.585769611906;-30745.746273490317;-40405.503217896956;7023.81772948083;2;-5752.326160450251;-6257.015879110693;-6002.73467477268;-5503.592414936827;-5891.215729588798;-5881.37697177185;251.11924069076673
0.06755037307739258;0.0006097281781740231;0.012192058563232421;9.094515998651418e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-53152.15946801491;-33908.328223108634;-48365.45647842058;-47818.24273789448;-31263.645435311635;-42901.566468550045;8665.125463988838;71;-8026.775660224451;-9169.229797761609;-8310.988172945265;-8211.652881593487;-8166.110206023774;-8376.951343709716;406.5604173736601
0.12720022201538086;0.0062106615727474295;0.022978496551513673;0.00032985302701296415;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-50567.48584456302;-33438.704001802915;-46121.35630536758;-45972.31495994075;-32854.84684475026;-41790.94159128491;7250.90016403477;33;-7424.642427467331;-8613.602107800987;-7879.346673289331;-7802.615987765143;-7829.272921033024;-7909.896023471163;387.1990855004262
0.18400249481201172;0.006506979240877275;0.024718856811523436;0.004270696064219486;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-50078.82875049943;-34106.88442685992;-45535.519785446675;-46079.423323448544;-31466.66944163632;-41453.46514557818;7296.134499202878;26;-7659.677519179724;-8593.628718384905;-7806.537462000032;-7996.081200807589;-7935.323895896182;-7998.2497592536865;319.31966383803217
0.30419607162475587;0.008994131151411898;0.04374876022338867;0.0004892212278371096;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-49627.944775108954;-33845.01278828603;-46576.04230858224;-43478.98494204428;-29782.225085738737;-40662.041979952046;7591.31455180929;7;-7642.435461069217;-8473.772979291803;-8266.856275394319;-7765.454445147338;-7950.452653285777;-8019.794362837691;309.5264059791846
0.06570234298706054;0.0037713350834306285;0.012364387512207031;0.00024330510279880425;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-53907.97568492739;-36541.60207224491;-51453.22298355692;-49983.667818187496;-32669.190127435544;-44911.13173727046;8595.195662435899;171;-14072.834834973723;-16547.92942389293;-16289.620413029863;-15887.099025712514;-16994.74094335369;-15958.444928192544;1009.1277684135563
0.12343811988830566;0.002638817492658328;0.02266240119934082;0.00037930218486041445;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-51744.12475500835;-35642.956971408836;-50583.21956017787;-47361.00195403099;-31872.329075510144;-43440.72646322724;8123.5856359542495;105;-13006.726810819191;-16238.870701797194;-16164.819084761057;-14900.874637697412;-16353.82100177655;-15333.02244737028;1276.9400544068242
0.18218646049499512;0.005015450767781632;0.02275252342224121;0.0002900836020376028;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-52402.875687883505;-35694.140242104615;-50354.082981987944;-48261.088274768445;-31793.992848269685;-43701.23600700284;8326.670174106106;117;-13742.65589483454;-16087.370348848399;-16010.54409416051;-15145.121841460177;-16497.334536067534;-15496.605343074232;981.2720895359962
0.30531582832336424;0.010799384692514662;0.03999991416931152;0.0049340671533287025;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-53322.17561014974;-35184.09877443431;-50353.12211117454;-45567.621546436865;-30245.717959042573;-42934.5472002476;8842.476989141132;74;-13725.671201037298;-16264.404854763758;-16328.20782495823;-14903.762296244046;-16364.368272904236;-15517.282889981512;1050.6782656255841
0.06608114242553711;0.000605411385022128;0.012526130676269532;0.00032893966358953395;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-50306.02543058744;-33025.18759126747;-49612.90389743811;-47490.46890701439;-31038.630572420003;-42294.643279745476;8454.06904647004;46;-7815.843347616427;-7925.550842063049;-8154.960278951623;-7732.357029250175;-8544.530680632746;-8034.648435702804;291.75773828514184
0.1250704288482666;0.0056353348978024865;0.02286381721496582;0.0002620788899522749;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-49581.72652156525;-32832.33097964338;-45817.457939149164;-43617.71283274544;-31084.981124845435;-40586.84187958974;7319.443556986935;6;-7054.790937173553;-8165.560714862882;-7577.729947798257;-7493.08055576587;-7937.834758802596;-7645.799382880631;382.80124713973584
0.190125036239624;0.006542258400399837;0.027338743209838867;0.005312711228526019;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-50069.9717233986;-33236.19596446675;-46061.37007750774;-44759.898438954115;-30772.102331121478;-40979.90770708974;7575.0011976504875;18;-7388.656528761405;-8280.53028900742;-7560.052976282406;-7438.686076263274;-8056.923250999891;-7744.96982426288;357.520094919766
0.30301270484924314;0.009330194304008388;0.04422507286071777;0.00037251157261952955;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-50151.72975038538;-32676.40713176983;-47072.372795248455;-43642.31793695995;-30167.394889288993;-40742.044500730524;7923.440406681686;9;-7380.428748686003;-8348.263328253195;-7789.562005796421;-7407.027991506982;-7953.784396800691;-7775.8132942086595;361.0798582675755
0.06620817184448242;0.0011126558077829108;0.0123382568359375;0.0001759504948685276;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-53777.9755979233;-35054.92318639161;-50620.332881562674;-47766.46044982649;-31391.259754878145;-43722.19037411644;8857.004882075349;120;-8835.523035353906;-9191.81952452552;-9059.488695989454;-8780.760726726114;-8661.52785667309;-8905.823967853617;192.7018071730024
0.1251081943511963;0.004466373129275347;0.023280811309814454;0.0002838561339392324;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-51230.919154932875;-33958.19202491013;-47209.60753525069;-45668.18782242039;-31823.220304941387;-41978.025368491086;7668.645083254632;35;-7761.674371091675;-8907.743507578767;-8505.232204433816;-8478.84205356507;-8559.900464315093;-8442.678520196885;373.9020840613645
0.18309130668640136;0.006238139103133486;0.02692408561706543;0.005365608916868368;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-50326.356687788604;-33420.12288673634;-47464.50410871493;-45572.40263587963;-31402.647856061547;-41637.20683503621;7709.87873805943;30;-8093.326756044994;-9059.02594424587;-8465.81140379735;-8456.942820958991;-8733.410959945453;-8561.703576998532;321.35959099324884
0.30360116958618166;0.010933926652923429;0.043665313720703126;0.0004456212161491978;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-49668.581899410165;-32905.27190071126;-48066.36285120921;-43420.85405738065;-30093.20411651391;-40830.85496504504;7940.756886973202;12;-8198.437710692056;-9123.99705406449;-8789.672040411257;-8213.249034329368;-8658.556341306432;-8596.78243616072;353.483821057013
