Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;16;611.9259251200815;677.3713449891725;-65.44541986909098;65.44541986909098
11;220;1023.7735989721785;1066.8522428067865;-43.07864383460799;43.07864383460799
14;10;803.6380815714526;777.022791924508;26.615289646944575;26.615289646944575
15;81;797.6242304351133;826.082104170241;-28.45787373512769;28.45787373512769
17;88;595.5925946309484;769.4091887040194;-173.81659407307097;173.81659407307097
21;63;1378.522874505888;1200.7589169256905;177.76395758019748;177.76395758019748
27;20;491.72520591373996;701.2583254438276;-209.53311953008767;209.53311953008767
32;107;647.1587582006691;838.7810041552939;-191.62224595462476;191.62224595462476
34;84;1311.2532679461442;1314.3451299141377;-3.091861967993509;3.091861967993509
40;196;1647.135317003258;1558.6988970737061;88.4364199295519;88.4364199295519
43;109;571.3976942796213;807.4595875892132;-236.06189330959194;236.06189330959194
46;201;1527.8050456524643;1335.5227258060124;192.28231984645186;192.28231984645186
54;80;1184.545433395048;1205.8303388656511;-21.284905470603235;21.284905470603235
58;110;1006.5567793811139;970.0818912433949;36.47488813771895;36.47488813771895
71;177;1785.3029586235064;1846.600441050355;-61.297482426848546;61.297482426848546
100;41;1342.8413430559483;1688.3206751667992;-345.4793321108509;345.4793321108509
101;52;274.5935212672197;499.9214965992995;-225.32797533207975;225.32797533207975
102;75;647.6237236815989;534.7330271458189;112.89069653577997;112.89069653577997
109;50;858.8883303101575;1148.0242082183822;-289.13587790822476;289.13587790822476
113;45;1049.756141729649;1045.6846478965983;4.071493833050681;4.071493833050681
116;74;511.3679955845832;547.7049952354672;-36.336999650884025;36.336999650884025
118;42;2078.624782269512;1734.2885520127636;344.3362302567482;344.3362302567482
123;179;658.0993337370713;620.0456205413716;38.05371319569974;38.05371319569974
125;21;898.2706433510083;1251.052920818461;-352.7822774674527;352.7822774674527
130;221;492.7478397394209;535.1048243815526;-42.35698464213169;42.35698464213169
134;208;843.8910858325611;818.4360253939238;25.455060438637247;25.455060438637247
