Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
180;883.304518487819;962.5297951373564;79.22527664953736;177.073885904772;615.4649787640033;1309.5946115107095
183;956.204206449113;1242.2936492690567;286.08944281994366;232.0586857162319;787.4586252652422;1697.1286732728713
105;1054.80851306999;954.1202131407998;100.6882999291903;175.17888907280073;610.7695905581104;1297.4708357234892
185;1132.15728514281;1538.7093300065137;406.5520448637037;449.22371877986427;658.2308411979798;2419.1878188150476
186;2370.19278882422;1937.7982436241384;432.39454520008144;441.4135349291746;1072.627715162956;2802.968772085321
44;1579.97757966917;1285.4309852717945;294.54659439737543;245.78182447907759;803.6986092928024;1767.1633612507867
206;515.152417537646;487.82342831121014;27.32898922643585;133.53247756715476;226.09977227958683;749.5470843428334
69;2184.70666275077;2131.662612215452;53.04405053531809;473.1950177663618;1204.200377393383;3059.1248470375212
82;968.849193088035;938.7718231334425;30.07736995459254;243.27153987211292;461.95960498410113;1415.5840412827838
115;570.98106970965;688.2381424187312;117.25707270908117;165.88329154390553;363.10689099267637;1013.3693938447859
70;994.113911053201;1251.222551816075;257.1086407628741;273.8595405435154;714.457852350785;1787.9872512813654
181;1003.62066914566;886.6558280946097;116.96484105105037;160.186442399812;572.6904009909781;1200.6212551982412
54;579.186021390443;734.5924336935987;155.40641230315566;211.27254387150958;320.4982477054399;1148.6866196817573
93;801.663749803394;885.2695302875428;83.6057804841488;157.83655160092263;575.9098891497345;1194.6291714253512
58;610.372993716019;676.0006330079332;65.62763929191419;189.5885332418931;304.4071078538227;1047.5941581620436
1;964.24606446863;929.3152703998941;34.93079406873596;195.39956461992702;546.3321237448372;1312.298417054951
108;1211.13729391187;853.9164289852839;357.22086492658616;190.637070358224;480.26777108316486;1227.565086887403
103;1208.77413578652;858.6585088040905;350.1156269824295;155.26956050562575;554.3301702130641;1162.986847395117
94;637.768228433149;869.9029063605094;232.13467792736037;160.18917863389146;555.9321162380821;1183.8736964829368
76;670.551678356818;775.6752676324519;105.12358927563389;208.85646145924912;366.31660317232365;1185.03393209258
4;982.126365491696;858.4194453107227;123.70692018097327;164.4020418880012;536.1914432102403;1180.6474474112051
37;1545.20558353023;2106.920976914326;561.7153933840959;406.37515765122566;1310.4256679179234;2903.416285910728
49;866.481665608857;1358.7146570176958;492.23299140883876;412.1119036982261;550.9753257691726;2166.453988266219
59;646.545172168675;742.9262437943104;96.3810716256354;166.46574817360036;416.65337737405366;1069.199110214567
99;797.761308130913;796.9704028224336;0.7909053084794095;164.6885573005973;474.1808305132629;1119.7599751316043
102;820.374847001946;748.1583495010158;72.21649750093025;181.806208563123;391.8181807172947;1104.4985182847367
86;743.564755576406;871.9087158816831;128.34396030527705;180.75349783752654;517.631860120131;1226.185571643235
92;1234.20224532911;1282.7328493626496;48.5306040335397;217.6405095755249;856.1574505946209;1709.3082481306783
6;768.739678626672;736.9203594359811;31.819319190690862;148.39358051501029;446.068941626561;1027.7717772454012
47;1678.43367660233;1547.5912580381246;130.84241856420545;444.4440875419238;676.480846455954;2418.7016696202954
