"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";21,122396;46,9362424063095;25,8138464063095
11;"M141";21,328948;83,9757712678028;62,6468232678028
21;"M158";26,517492;54,2032922304941;27,6858002304941
22;"M159";41,604452;35,9953729162566;5,6090790837434
23;"M161";58,494644;62,7983578027257;4,30371380272566
31;"M175";43,061551;58,9731962395497;15,9116452395497
37;"M182";124,044328;143,232273793166;19,187945793166
54;"M220";27,955677;4,98069376304267;22,9749832369573
55;"M223";276,614877;170,285806999537;106,329070000463
56;"M224";87,538753;50,0410690781605;37,4976839218395
60;"M232";67,446768;70,0919763628632;2,64520836286324
66;"M243";71,872265;77,3422521043339;5,46998710433391
69;"M250";33,388767;23,098524590737;10,290242409263
72;"M262";52,369032;54,6237413825617;2,25470938256166
81;"M273";181,35502;80,9056424894346;100,449377510565
82;"M274";32,743831;60,5906847880597;27,8468537880597
83;"M278";33,148921;44,034071844439;10,885150844439
88;"M285";66,139108;46,1531010129876;19,9860069870124
90;"M29";49,162785;-2,09313849727016;51,2559234972702
92;"M291";30,627311;-40,5664381247281;71,193749124728
100;"M32";119,428866;79,3381068724741;40,0907591275259
102;"M40";94,663985;102,702772423944;8,038787423944
105;"M7";239,616784;202,791780801021;36,8250031989792
