"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M287";33,149891;21,0325052975822;12,1173857024178
"M109";140,761141;125,689962883868;15,0711781161322
"M91";172,774125;158,452453875379;14,3216711246208
"M298";20,389468;24,9905782194862;4,60111021948617
"M145";41,100282;74,2215703306986;33,1212883306986
"M276";271,516722;168,407442835813;103,109279164187
"M153";21,195369;-12,0181286596406;33,2134976596406
"M35";196,18155;201,562630002247;5,38108000224668
"M199";37,398187;58,5182400981321;21,1200530981321
"M248";132,018498;176,086430275609;44,0679322756095
"M255";33,701271;15,5503269752195;18,1509440247805
"M144";108,782874;110,210945486823;1,42807148682259
"M305";52,571125;52,4706367665541;0,100488233445908
"M174";28,121407;55,3637583670096;27,2423513670096
"M100";66,78624;181,804675684119;115,018435684119
"M138";35,285737;40,2355763024877;4,94983930248775
"M272";29,478805;55,8833681887111;26,4045631887111
"M49";36,844954;5,84806965267006;30,9968843473299
"M8";119,617529;99,8453901364954;19,7721388635046
"M197";24,175648;31,8648103657263;7,68916236572627
"M203";33,517158;35,9991553576475;2,48199735764745
"M238";55,909883;22,388011616396;33,521871383604
"M251";27,532311;25,0086679791881;2,52364302081191
"M229";55,619092;38,597370154682;17,021721845318
"M48";42,654041;59,4708004553862;16,8167594553862
"M294";29,559779;-9,81253681554114;39,3723158155411
"M217";46,781229;66,5256434824129;19,7444144824129
"M260";87,2699;80,5501535726929;6,71974642730714
"M212";19,856366;-36,8959609903883;56,7523269903883
"M247";80,547372;122,455195918721;41,9078239187214
