"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";81,604235;84,7009674896809;3,09673248968086
15;"M148";25,291545;32,8855004912027;7,59395549120272
17;"M150";33,710062;79,3549746148095;45,6449126148095
29;"M170";76,806783;90,9184081735208;14,1116251735208
38;"M183";194,327644;168,576397611744;25,7512463882556
41;"M190";26,008248;63,1445970259081;37,1363490259081
45;"M196";59,368057;162,88839389839;103,52033689839
47;"M2";242,343935;223,958922314273;18,3850126857267
49;"M201";28,795612;23,5638426158397;5,23176938416025
57;"M225";192,889221;133,121912487571;59,7673085124285
61;"M234";29,516222;67,487157796641;37,970935796641
63;"M239";33,264026;8,18693102772068;25,0770949722793
67;"M246";48,568389;62,0289932327557;13,4606042327556
68;"M25";33,620811;98,7602635764736;65,1394525764736
74;"M264";98,172546;135,090880843839;36,9183348438388
75;"M266";167,850961;131,894427843895;35,9565331561048
79;"M270";142,749299;126,306003023418;16,4432959765822
80;"M271";22,713278;39,9303600879357;17,2170820879357
84;"M280";69,700895;85,6328663141662;15,9319713141662
95;"M301";54,081311;95,7665309604621;41,6852199604621
109;"M79";358,372138;211,678651357938;146,693486642062
112;"M9";81,560719;132,295087746191;50,7343687461906
