"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;119,009028551293;60,0973145512932
3;"M104";29,436501;39,9565397950302;10,5200387950302
6;"M120";54,178394;83,9325259159402;29,7541319159402
14;"M147";149,075378;96,5275273968932;52,5478506031068
20;"M157";139,081477;150,358176088669;11,276699088669
26;"M165";176,719252;146,71752358082;30,0017284191804
28;"M167";100,781436;41,2166748923801;59,5647611076199
30;"M173";20,865523;-1,14087488943329;22,0063978894333
44;"M195";20,861436;10,9856559759029;9,87578002409706
48;"M200";69,876371;44,9110047670143;24,9653662329857
53;"M219";58,187291;40,2485876049569;17,9387033950431
58;"M228";50,294537;53,296178789388;3,001641789388
59;"M231";32,393035;25,2558414073962;7,13719359260375
62;"M237";35,122012;24,8739729757739;10,2480390242261
65;"M242";92,121604;123,079480854552;30,9578768545519
71;"M258";37,88708;45,8266358909613;7,93955589096126
86;"M283";51,758852;29,1874708526116;22,5713811473884
91;"M290";36,883785;59,9104023997721;23,0266173997721
94;"M300";60,21791;64,4308823996385;4,2129723996385
101;"M38";74,620291;71,712647575509;2,90764342449096
104;"M6";35,506537;45,7380265762514;10,2314895762514
106;"M70";323,943578;252,694592373963;71,2489856260373
113;"M97";42,890282;197,619331081934;154,729049081934
