"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";66,78624;131,980416116945;65,1941761169446
5;"M120";54,178394;86,1353685468653;31,9569745468653
22;"M165";176,719252;156,59034249473;20,1289095052698
28;"M175";43,061551;72,7882868543673;29,7267358543673
30;"M177";154,80735;127,045753126189;27,7615968738106
33;"M180";142,400742;131,844835435089;10,5559065649113
41;"M195";20,861436;27,91086849212;7,04943249212004
43;"M198";58,215098;17,102092038528;41,113005961472
46;"M200";69,876371;60,6661963469176;9,21017465308236
51;"M209";38,717683;44,091341675845;5,37365867584503
59;"M234";29,516222;63,2215380277725;33,7053160277725
60;"M237";35,122012;38,2978742354773;3,17586223547725
70;"M255";33,701271;33,4457672075898;0,255503792410174
86;"M282";43,091669;29,3345078327979;13,7571611672021
90;"M288";30,95495;28,4525112012798;2,5024387987202
97;"M305";52,571125;50,2970390173495;2,27408598265047
98;"M306";19,551441;4,01610839518682;15,5353326048132
99;"M31";178,155432;152,838474095071;25,3169579049292
103;"M45";41,526113;58,9797810140601;17,4536680140601
105;"M6";35,506537;40,1278220514309;4,62128505143088
106;"M7";239,616784;157,154067095151;82,4627169048487
107;"M70";323,943578;188,409877696399;135,533700303601
110;"M84";115,475062;108,870958566933;6,60410343306746
