"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M14";81,604235;52,104390809837;29,499844190163
26;"M173";20,865523;-12,017500277231;32,883023277231
32;"M18";111,450561;121,08705956465;9,63649856465011
35;"M183";194,327644;165,925708002413;28,4019359975869
36;"M186";46,465335;82,2755381722609;35,8102031722609
47;"M201";28,795612;40,1335603362675;11,3379483362676
50;"M207";120,995083;111,246928755449;9,74815424455129
53;"M219";58,187291;0,0859724788621179;58,1013185211379
54;"M223";276,614877;167,694708007302;108,920168992698
55;"M224";87,538753;49,1720053919381;38,3667476080619
62;"M241";192,540702;140,645549105517;51,895152894483
67;"M25";33,620811;92,8973064388902;59,2764954388902
73;"M262";52,369032;56,8729170973217;4,50388509732174
81;"M272";29,478805;33,3904556601947;3,91165066019473
82;"M273";181,35502;71,5226136392878;109,832406360712
85;"M280";69,700895;75,6049274058036;5,90403240580358
87;"M284";36,664606;69,6029837937581;32,9383777937581
88;"M285";66,139108;39,8523213226541;26,2867866773458
89;"M287";33,149891;20,9447526494782;12,2051383505218
92;"M294";29,559779;14,568833956334;14,990945043666
93;"M296";23,680249;16,8442643522265;6,83598464777353
102;"M38";74,620291;63,6334938069972;10,9867971930028
