"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M220";27,955677;-1,94376496259159;29,8994419625916
"M8";119,617529;110,520531036511;9,09699796348924
"M196";59,368057;176,100677524335;116,732620524335
"M29";49,162785;13,7231156704396;35,4396693295604
"M91";172,774125;145,113080169269;27,661044830731
"M225";192,889221;133,261111675669;59,6281093243313
"M104";29,436501;57,8496570747016;28,4131560747016
"M142";8,959461;12,0477877229016;3,08832672290158
"M148";25,291545;36,0561539778828;10,7646089778828
"M239";33,264026;-17,5702979961233;50,8343239961233
"M40";94,663985;85,2141290745674;9,44985592543262
"M144";108,782874;105,835192873544;2,947681126456
"M290";36,883785;73,2801893065464;36,3964043065464
"M48";42,654041;57,3613207564495;14,7072797564495
"M145";41,100282;74,1733415185875;33,0730595185875
"M212";19,856366;-64,0267296780019;83,8830956780019
"M10";58,911714;85,2558642183871;26,3441502183871
"M300";60,21791;67,8191913104424;7,60128131044236
"M247";80,547372;137,991578026151;57,4442060261507
"M304";42,948428;75,8897051608239;32,9412771608239
"M274";32,743831;58,0756753798003;25,3318443798003
"M147";149,075378;125,367946488081;23,7074315119186
"M137";217,351728;125,624778612251;91,7269493877485
"M114";251,526635;152,125517689698;99,4011173103017
"M79";358,372138;186,965630096913;171,406507903087
"M283";51,758852;52,4838692521906;0,725017252190575
"M138";35,285737;20,8030489783528;14,4826880216472
"M268";95,059731;150,177638678216;55,1179076782157
"M251";27,532311;13,6282832240759;13,9040277759241
"M229";55,619092;34,3814406016156;21,2376513983844
