"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";21,122396;103,285620067216;82,1632240672163
11;"M149";18,657145;15,4718245280197;3,18532047198026
14;"M154";127,716104;141,820389597089;14,1042855970894
18;"M159";41,604452;39,1790723515101;2,42537964848992
23;"M166";67,318027;136,006185990504;68,6881589905045
31;"M178";105,086263;127,953373731757;22,8671107317568
38;"M190";26,008248;53,8194599069526;27,8112119069526
42;"M197";24,175648;46,6500351279591;22,4743871279591
44;"M199";37,398187;40,0702660558391;2,67207905583906
49;"M204";31,891256;-1,45584009917349;33,3470960991735
63;"M242";92,121604;158,185595603592;66,0639916035915
65;"M246";48,568389;78,7907432902166;30,2223542902166
68;"M250";33,388767;12,5831875732393;20,8055794267607
71;"M258";37,88708;50,3333368955303;12,4462568955303
72;"M260";87,2699;99,1974644133251;11,9275644133251
75;"M264";98,172546;151,599429839415;53,4268838394145
84;"M278";33,148921;30,1291844065743;3,01973659342573
91;"M291";30,627311;-66,8178401239866;97,4451511239866
94;"M298";20,389468;8,73897569153075;11,6504923084692
95;"M301";54,081311;102,250492932462;48,1691819324615
100;"M32";119,428866;87,9119387394322;31,5169272605678
104;"M49";36,844954;-8,52239248412394;45,3673464841239
108;"M72";234,499292;126,818162346661;107,681129653339
