"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";123,642481;206,615918315692;82,9734373156923
3;"M109";140,761141;138,822002298098;1,93913870190192
4;"M117";73,396113;94,1189358523405;20,7228228523405
12;"M150";33,710062;64,459983287369;30,749921287369
13;"M153";21,195369;-9,13233906995288;30,3277080699529
20;"M162";58,488907;48,5761522791204;9,91275472087956
21;"M164";59,098084;57,9157152799185;1,18236872008146
29;"M176";137,026999;149,724658406122;12,6976594061218
39;"M192";19,391909;-12,6192106131085;32,0111196131085
40;"M193";41,552191;134,890093293543;93,3379022935434
57;"M231";32,393035;55,526339759215;23,133304759215
58;"M232";67,446768;60,4566182974727;6,99014970252729
61;"M238";55,909883;29,9143434566009;25,9955395433991
64;"M243";71,872265;85,2856654610244;13,4134004610244
66;"M248";132,018498;176,227179769918;44,2086817699182
69;"M253";32,517313;73,9611290255425;41,4438160255425
76;"M266";167,850961;139,868633477937;27,9823275220633
78;"M269";49,559527;61,3024658684198;11,7429388684198
79;"M270";142,749299;125,514576293431;17,2347227065693
80;"M271";22,713278;46,9110941327826;24,1978161327826
96;"M303";56,504887;67,5851141401298;11,0802271401298
111;"M88";77,960113;89,0174436758249;11,0573306758249
112;"M9";81,560719;134,332825599615;52,7721065996146
