Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M121;271.3776;373.274613903361;101.89701390336103;135.9181993967488;106.87494308573338;639.6742847209887
M123;648.08755;510.6023554244333;137.48519457556665;200.48713427023273;117.64757225477717;903.5571385940895
M155;979.50458;624.5999586126011;354.90462138739895;265.9380471213051;103.36138625484307;1145.838530970359
M294;717.82689;655.7193560712116;62.107533928788484;253.07780160366167;159.6868649280347;1151.7518472143884
M38;838.27482;728.3026427064767;109.97217729352326;250.85638533836052;236.6241274432901;1219.9811579696634
M283;673.89718;816.1307347926631;142.23355479266309;243.5635136395587;338.7462480591281;1293.5152215261983
M198;551.82393;381.85095082686513;169.9729791731349;152.87691174687598;82.2122038029882;681.489697850742
M197;326.62572;680.7449872591585;354.1192672591585;243.78110894553035;202.93401372591904;1158.5559607923979
M267;1413.91855;1782.2917831222885;368.3732331222884;463.69090547550263;873.4576083903033;2691.1259578542736
M253;667.47309;703.451344424105;35.97825442410499;230.7171730594798;251.24568522752458;1155.6570036206854
M199;518.33058;464.0336358128692;54.29694418713086;238.25353519862438;-2.9432931764345653;931.0105648021729
M290;869.28791;848.6542121201353;20.633697879864712;282.8831862030432;294.20316716217064;1403.1052570780998
M242;806.82596;1576.5423036367158;769.7163436367158;702.8966159617229;198.86493635173906;2954.2196709216923
M117;747.01839;830.8065750217141;83.78818502171418;372.5478655663076;100.61275851175117;1561.000391531677
M157;2305.94949;1750.4779098466943;555.4715801533057;458.5278590792259;851.7633060514115;2649.192513641977
M204;743.30446;471.21735252777535;272.0871074722246;203.78468719521916;71.79936562514581;870.6353394304049
M255;309.33815;312.5185839984863;3.1804339984863077;129.2929631938976;59.10437613844698;565.9327918585257
M209;951.10286;641.516852658523;309.58600734147694;219.95286730771903;210.40923273539374;1072.6244725816523
M234;350.45029;654.533798602244;304.083508602244;254.52433252767412;155.66610684800276;1153.4014903564853
M147;1884.81153;1668.1689284111233;216.6426015888767;690.5092329871064;314.7708317563947;3021.567025065852
M303;891.10757;771.1840676530961;119.92350234690389;238.19084447328302;304.3300124854614;1238.038122820731
M159;570.46242;525.5612420782289;44.90117792177102;144.04248564389516;243.2379702161944;807.8845139402634
M248;2090.93938;1897.3394593454839;193.59992065451593;672.5305666000343;579.1795488094167;3215.499369881551
M229;437.76817;837.787609775154;400.019439775154;283.6386926016324;281.85577227595456;1393.7194472743536
M278;405.64536;570.0703019740488;164.4249419740488;206.79309152830385;164.75584257857327;975.3847613695243
M271;539.36932;528.6582853897951;10.711034610204933;207.42093935403258;122.11324425589123;935.2033265236989
M6;238.8602;429.3733966469369;190.5131966469369;176.3803375571405;83.66793503494154;775.0788582589323
M10;623.93274;1223.4570446707744;599.5243046707744;633.3349821762602;-17.87952039469542;2464.7936097362444
M161;851.219;531.0321830950076;320.1868169049925;204.8522588324257;129.52175578345322;932.5426104065618
M91;1690.90327;1761.144779976263;70.24150997626293;481.2316636619975;817.9307191987479;2704.358840753778
