"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,4098828;0,412124345858321;0,00224154585832081
"M123";0,4989114;0,529561663689196;0,0306502636891958
"M138";0,3273889;0,486507214921083;0,159118314921083
"M14";0,5214442;0,401584621274593;0,119859578725407
"M147";0,7162074;0,757800425216424;0,0415930252164241
"M148";0,3420543;0,401502760611994;0,0594484606119939
"M158";0,3369343;0,398059952637803;0,0611256526378026
"M159";0,3735971;0,405601873895498;0,0320047738954976
"M186";0,492804;0,424738799091145;0,0680652009088552
"M196";0,4577705;0,47619770711529;0,0184272071152896
"M2";0,4469278;0,546349805306192;0,0994220053061917
"M200";0,475819;0,504229795056885;0,028410795056885
"M219";0,4204355;0,498130819780652;0,077695319780652
"M220";0,4218805;0,386497056767449;0,0353834432325507
"M223";0,4025485;0,387917045070397;0,0146314549296034
"M228";0,4347672;0,457095212472129;0,022328012472129
"M234";0,2411879;0,329374977752184;0,0881870777521837
"M242";0,6224518;0,49809020433454;0,12436159566546
"M248";0,7100084;0,538977751193258;0,171030648806742
"M267";0,5727583;0,49940073770971;0,0733575622902898
"M270";0,5449581;0,588644883486646;0,0436867834866462
"M273";0,5274547;0,348637243785951;0,178817456214049
"M288";0,3779203;0,381956207194475;0,00403590719447533
"M291";0,4844612;0,334478894950251;0,149982305049749
"M300";0,4157508;0,381517190804297;0,0342336091957031
"M303";0,344114;0,453943321792766;0,109829321792766
"M32";0,4589662;0,433475519764746;0,0254906802352536
"M35";0,4346807;0,392901593909899;0,0417791060901012
"M6";0,3600495;0,444127033020606;0,0840775330206059
"M7";0,592215;0,522460776053008;0,069754223946992
