mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06754021644592285;0.0006615155107358162;0.012383127212524414;0.00011630679000988057;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0113203912366679;-0.010681498786111446;-0.009375829756247355;-0.010139724160414811;-0.012199369933640535;-0.010743362774616409;0.0009686353265399272;192;-0.00140185514810344;-0.001621994175752014;-0.0015015253783050356;-0.0015643668283486837;-0.0017954108348047964;-0.001577030473062794;0.00013134648732305784
0.13008542060852052;0.004819461551311934;0.02315216064453125;0.0002427186570977767;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.011335404072647244;-0.010714823740537113;-0.009482264175568182;-0.010210097816039139;-0.012477910572428115;-0.010844100075443959;0.0010182322536250138;211;-0.00134515231229158;-0.001536426574102528;-0.0014745190679585456;-0.0014269611181440683;-0.0015845038596521326;-0.001473512586429771;8.35722977521413e-05
0.1873605728149414;0.0020826118955691933;0.031013679504394532;0.004344553979475337;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.011407333046122932;-0.010880067689682044;-0.009379465190123719;-0.010522709803270948;-0.012261523439321185;-0.010890219833704166;0.0009555549104926884;215;-0.0013379249431619588;-0.0015145375111606156;-0.0014347227413191292;-0.001447007745512289;-0.0015176711552921164;-0.0014503728192892217;6.564594004085229e-05
0.3070563793182373;0.00664510118384333;0.04380145072937012;0.0004943831605281794;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.011549839644580812;-0.010895853166464254;-0.009177608508564881;-0.010343172737221835;-0.01202091384523833;-0.010797477580414024;0.000990241528728882;206;-0.0012886756207723489;-0.001553733759119784;-0.0014292219716004846;-0.001426881272616745;-0.0014715639651062;-0.0014340153178431126;8.595336457302708e-05
0.0669034481048584;0.001070690855822967;0.012398386001586914;0.00015986221568871608;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.011323963063572948;-0.010203050426456195;-0.008956460646715745;-0.0102593421147667;-0.01147592645461194;-0.010443748541224707;0.0009103994116828276;15;-0.0017576672883120555;-0.001986834173899934;-0.002002059996393263;-0.001962719132056932;-0.0021362229808776006;-0.001969100714307957;0.0001217172625952827
0.1268622875213623;0.006031050433604552;0.02273669242858887;0.00014974604623509296;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.011566186310943187;-0.010562810590073793;-0.009016210540937071;-0.01009102987494415;-0.011649120609814377;-0.010577071585342514;0.0009798330645009524;75;-0.001696046387003461;-0.0019612304497353588;-0.001904736204725661;-0.0017845351142898025;-0.0019905311144599665;-0.00186741585404285;0.0001109847426838373
0.18304953575134278;0.006349005432911575;0.029009056091308594;0.005252207810076572;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.01164501420737253;-0.010766054065740075;-0.009050421134032326;-0.010216855221269678;-0.011846859936454679;-0.010705040912973859;0.0010165741452373331;167;-0.0016984938532412324;-0.0019388144012618504;-0.001874990029160609;-0.001828536447771076;-0.001959690233232271;-0.0018601049929334076;9.321876298744905e-05
0.30573344230651855;0.0033741255510408652;0.0661475658416748;0.04519091888520433;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.011573696238155445;-0.010732548839838707;-0.008911462029446345;-0.010195681215274036;-0.011744943850349139;-0.010631666434612734;0.001028218879604074;119;-0.0016404014863283431;-0.0019557780128077198;-0.0018245233920869428;-0.0017981697641807337;-0.0019012081819266627;-0.0018240161674660804;0.00010742665958991236
0.06938710212707519;0.0022660294223654427;0.012350225448608398;0.00013852432135829667;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.010850434875452468;-0.010923703791981178;-0.009008295389171205;-0.010477667657984505;-0.011873898126901278;-0.010626799968298128;0.0009311515223679991;106;-0.002761411399885077;-0.0029345074689673466;-0.003000764617743126;-0.002979765619443073;-0.002982936860652474;-0.002931877193338219;8.799019639673356e-05
0.12574367523193358;0.004869152213200269;0.022831153869628907;0.00015285441843840386;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.011175869616175909;-0.010956845464293926;-0.009240573991129073;-0.01019892215311538;-0.011566276801521511;-0.01062769760524716;0.0008243448408954326;108;-0.0026204748433807375;-0.002893836022821084;-0.002870059912033395;-0.0029133434300997038;-0.002862822587405652;-0.0028321073591481144;0.0001073143703237865
0.1817786693572998;0.007532037144734677;0.022923040390014648;0.0002815071235535588;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.011496003276279618;-0.011072035102141033;-0.009182193302483183;-0.010232275848083738;-0.011758987411485792;-0.010748298988094674;0.0009385440600010424;194;-0.002638278189642867;-0.0028893603237408537;-0.0028328032565251853;-0.0029539124237996667;-0.0028286431824378197;-0.0028285994752292785;0.00010548467303454061
0.2921863079071045;0.0022555722627166787;0.03515501022338867;0.003970484453433525;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.01152750117398876;-0.010967668250764704;-0.009113746679968369;-0.01014166121645766;-0.011598796895257826;-0.010669874843287463;0.0009367651265423428;147;-0.002573547081004106;-0.0029181718792103727;-0.0028240800174369747;-0.002963764648101287;-0.002760432687056557;-0.0028079992625618597;0.00013703273770254438
0.06694793701171875;0.00153871375287606;0.012289714813232423;0.0001169551786960876;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.011103933471269343;-0.010406635517064796;-0.009094208562212863;-0.010617074908233215;-0.01167854595257596;-0.010580079682271235;0.0008625909169306741;80;-0.0018878179502808319;-0.0020985289539036988;-0.0020924486768593388;-0.0020659687091716377;-0.0022225388193492022;-0.0020734606219129418;0.00010745474092614207
