Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M239;0.2089125577281847;0.21012969973426832;-0.0012171420060836102;0.0012171420060836102
7;M304;0.30000644343502625;0.28291557869285483;0.01709086474217142;0.01709086474217142
11;M241;0.2999875217678616;0.3672147567970934;-0.06722723502923184;0.06722723502923184
21;M29;-3.372253915458386e-06;0.22497351723539896;-0.2249768894893144;0.2249768894893144
22;M269;0.40000612588534007;0.3496664585480381;0.050339667337301996;0.050339667337301996
26;M237;0.3348867865263088;0.29413356516468275;0.04075322136162607;0.04075322136162607
32;M121;0.40000787949062216;0.33255619430873984;0.06745168518188233;0.06745168518188233
43;M300;0.19999267276874283;0.3195484440746225;-0.11955577130587969;0.11955577130587969
45;M196;0.6000000533319911;0.44644768240589755;0.15355237092609358;0.15355237092609358
56;M48;0.09999678849188864;0.28644344950778966;-0.18644666101590102;0.18644666101590102
57;M303;0.40586415194514475;0.3122420860296321;0.09362206591551264;0.09362206591551264
58;M141;0.19999963292529327;0.3607861421263482;-0.16078650920105492;0.16078650920105492
60;M79;0.4999975612605776;0.3921498302337429;0.1078477310268347;0.1078477310268347
70;M243;0.10000453241937263;0.28856195191822287;-0.18855741949885024;0.18855741949885024
77;M168;0.2674128255020981;0.33604062215020597;-0.06862779664810786;0.06862779664810786
80;M232;0.3000094730501848;0.27426095961775454;0.025748513432430287;0.025748513432430287
90;M25;0.39999770519457034;0.3999632284492318;3.447674533851863e-05;3.447674533851863e-05
92;M285;0.09999257325476882;0.2810778080745893;-0.1810852348198205;0.1810852348198205
94;M111;0.10001462389165057;0.24961688416857214;-0.14960226027692158;0.14960226027692158
96;M8;0.39999455996636973;0.3766500809194354;0.02334447904693432;0.02334447904693432
97;M276;0.49999094779262543;0.42889170442447605;0.07109924336814938;0.07109924336814938
101;M190;0.2999890699904281;0.31555467874234977;-0.015565608751921645;0.015565608751921645
110;M306;0.25509838784825356;0.27528488548424596;-0.020186497635992395;0.020186497635992395
122;M266;0.39998883713179356;0.3776098296035297;0.022379007528263883;0.022379007528263883
123;M260;0.3000214741634145;0.3744808725133947;-0.07445939834998017;0.07445939834998017
127;M217;0.29998475044119755;0.28480939071098604;0.015175359730211502;0.015175359730211502
