Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
3;800.060832817882;976.7001515746091;176.6393187567271;275.7812821084988;436.16883864195154;1517.2314645072665
75;714.203197260076;791.6730590417853;77.46986178170937;320.96878753197376;162.57423547911674;1420.7718826044538
79;721.053824806842;747.6121736660751;26.558348859233092;178.67409152967852;397.41095426790525;1097.813393064245
180;653.818437200062;731.8656415477578;78.04720434769581;224.23815135735555;292.358864887341;1171.3724182081746
23;2008.54100015856;934.706425545181;1073.8345746133791;280.64015176381207;384.6517280881094;1484.7611230022526
182;742.911764362133;623.5043992111529;119.40736515098013;189.80741712238705;251.48186165127424;995.5269367710315
29;903.976135812017;914.3270983013281;10.350962489311087;256.3702909691907;411.8413280017143;1416.8128686009418
192;812.928911414377;767.7282639525756;45.200647461801395;158.270843175324;457.5174113289406;1077.9391165762106
92;763.316451995326;854.3459833584767;91.02953136315068;211.09527617585633;440.5992420537983;1268.092724663155
46;772.113955642607;597.0591404305409;175.05481521206616;248.78602332091083;109.43853472155564;1084.679746139526
20;734.34889952599;870.3977446030038;136.04884507701388;270.6547941143204;339.9143481389359;1400.881141067072
171;560.740836236358;779.0710535056402;218.33021726928223;160.5313430072145;464.42962121149975;1093.7124857997806
2;1452.39321499977;919.5407592698353;532.8524557299346;267.3047348197321;395.62347902316037;1443.4580395165103
67;397.80280385777;691.3601516627141;293.5573478049441;223.13497899160802;254.01559283916237;1128.7047104862659
95;818.528554714188;896.1695637912874;77.6410090770994;241.08919698133946;423.63473770786203;1368.7043898747127
35;955.551820548958;989.6726711418123;34.12085059285437;265.34413519975584;469.5981661502909;1509.7471761333336
59;706.811213232715;789.2634721527627;82.45225892004771;263.87114546986163;272.07602703183386;1306.4509172736916
91;1602.0377192602;852.3005025463326;749.7372167138674;233.4367709315296;394.76443152053463;1309.8365735721306
205;481.171449756471;649.2217292229284;168.05027946645737;220.1016502021311;217.82249482675144;1080.6209636191054
48;542.943151038622;757.9718915377733;215.02874049915135;217.1727677404342;332.3132667665223;1183.6305163090244
214;683.906418267695;675.2655792194231;8.640839048271914;216.03516210202847;251.8366614994473;1098.694496939399
52;156.866304496189;568.1461636101488;411.27985911395984;292.99274270173174;-6.119612085245308;1142.411939305543
81;595.563634761083;765.7157257774908;170.15209101640778;224.67310085350877;325.3564481046136;1206.075003450368
179;754.061215487212;633.2196084667024;120.84160702050963;257.16450643198255;129.17717586001663;1137.2620410733882
102;1108.71825231765;725.7553731845189;382.9628791331311;301.39729677286823;135.01667150969718;1316.4940748593408
197;664.829400803895;770.7921222275835;105.96272142368844;176.54096914456707;424.771822704232;1116.8124217509348
193;757.436282356783;769.227185286131;11.790902929348022;148.61558732113272;477.94063413671086;1060.513736435551
185;783.601269860474;714.0135909439358;69.58767891653815;189.17566678074633;343.22928405367304;1084.7978978341985
56;742.502083011732;755.6531685620585;13.151085550326457;232.59760508485198;299.7618625957486;1211.5444745283683
40;1189.60352182955;912.0472456384622;277.5562761910877;213.42653552093412;493.7312360174313;1330.3632552594931
