mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08157997131347657;0.01717790814187546;0.013176250457763671;0.00018768866606360253;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-105532.57789078701;-75105.66623924077;-47594.113574020215;-72442.73856532437;-41454.01388255661;-68425.8220303858;22799.586748715312;148;-8277.475860961415;-8793.036038490318;-9471.152464624387;-9918.621864025807;-9566.832814790003;-9205.423808578385;590.0899458749697
0.1411233901977539;0.002582509181905127;0.02428746223449707;0.0005561818065947276;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-104498.04059390703;-73826.45819182608;-50520.87449834836;-68818.89379523089;-40690.21376382591;-67670.89616862765;21988.760197939053;129;-8169.963545300416;-8498.0688593598;-10239.625367825394;-9929.798055310956;-9561.599079435142;-9279.810981446342;808.2095596593101
0.20669050216674806;0.002829703428014286;0.034262561798095705;0.0004757424328989372;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-104490.22565629243;-75711.3799954002;-49499.28036790352;-68188.5961453561;-39254.00713807933;-67428.69786060632;22618.639747948146;115;-7952.986713329166;-8668.842942387077;-9981.325298720092;-9650.766949714116;-9548.318157542222;-9160.448012338535;743.550100880091
0.33629450798034666;0.0020603923745776097;0.044752073287963864;0.00034660451059877266;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-104818.65235581144;-75820.43581847523;-47067.73473028326;-69342.02768086042;-39764.38723383256;-67362.64756385259;23030.205743538714;113;-7906.680233274622;-8505.051867917537;-9825.552107097617;-9361.28380016622;-9656.030670383416;-9050.919735767882;730.7251432092063
0.07608671188354492;0.0028895339594699216;0.013517427444458007;0.000284396546499744;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-104782.47481414734;-79636.28187709703;-47746.361337448776;-71748.2323983136;-43525.92917978314;-69487.85592135797;22363.023949640567;217;-10518.858860870936;-11450.27035873587;-11861.848151407108;-12769.653104041134;-12512.678231050613;-11822.66174122113;801.6268788899607
0.13913674354553224;0.003064357264595451;0.024262189865112305;0.0003832521519746701;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-100939.67160602192;-75230.29461821582;-49018.024278486104;-72689.22171120447;-42840.07036968985;-68143.45651672364;20748.602306993827;141;-10672.169538671957;-11153.822018242117;-12563.500902360722;-12670.970696954757;-12521.913166792987;-11916.475264604505;834.7930642420596
0.20574188232421875;0.00108675710785697;0.034281682968139646;0.0004011753010818985;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-100010.8766284899;-76752.52948273747;-48833.574564550436;-71609.65560000284;-42181.50684094655;-67877.62862334544;20727.779367934414;133;-10362.128693532592;-11187.243135480312;-12217.572168858353;-12455.746963283027;-12488.236862340062;-11742.185564698868;837.1705798791571
0.3325515270233154;0.004514463777990866;0.04476299285888672;0.0005242664543752834;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-100191.58252367016;-77008.09370682792;-46451.41005219221;-71032.82934783232;-41569.24670063026;-67250.63246623057;21385.791926743797;110;-10213.00951316811;-11150.490613448495;-12325.397298288479;-12035.466502070198;-12560.898844388712;-11657.052554272801;865.873574299604
0.07422914505004882;0.004044719904555574;0.013023185729980468;0.00017784436898920895;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-108692.4116796336;-75781.9232207783;-50317.87091745338;-70732.28040662671;-41911.71552565818;-69487.24035003003;23264.10501159047;215;-15484.253941682839;-17949.877960423306;-19421.99423757796;-19809.493502274487;-20105.268588398696;-18554.177646071457;1704.3718084702004
0.13600282669067382;0.003490107868251826;0.023410940170288087;0.00031321097284125343;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-105195.11765500059;-76345.70442171692;-51752.30700184563;-69762.64456139138;-40998.370089631375;-68810.82874591717;22117.96918714087;177;-15809.890571170376;-17393.591772262815;-19911.75644060423;-19218.031008272683;-20436.886098522773;-18554.031178166577;1715.0150786212712
0.20094637870788573;0.006007413727281888;0.025981807708740236;0.004350851889761459;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-103051.7601942095;-78173.88428474542;-50972.03163247784;-69663.69777553914;-39683.74899399858;-68309.02457619409;22028.100241540782;146;-15612.90214867322;-17265.66496614456;-19469.727304940956;-18956.197307738315;-20125.34031612887;-18285.966408725184;1638.2968754617266
0.33539419174194335;0.004270998788665123;0.04321932792663574;0.00401235493372238;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-101630.572232925;-77408.47785773485;-48119.925796261916;-70840.92535219455;-39705.728617982895;-67541.12597141984;22010.61570099779;119;-15866.633126164408;-17047.89591036811;-19245.52469133514;-18504.309192781795;-20001.206031424983;-18133.11379041489;1495.3023178435305
0.07614836692810059;0.002712195225025276;0.013069486618041993;0.00034129962609632977;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-111495.85339394893;-81315.8917313065;-50261.21678572913;-71152.71824532015;-43615.58319612219;-71568.25267048538;24185.714562890866;303;-10831.184665215133;-11594.03706385022;-13335.80347527128;-12957.438095445914;-12656.809317357824;-12275.054523428074;925.7556209486783
0.14090423583984374;0.002877343340617422;0.023667097091674805;0.00017442674569032848;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-104217.67068466023;-77907.35258657865;-52419.75438873116;-70487.34411435673;-40611.81472080624;-69128.7872990266;21920.52977554693;188;-10928.343373783824;-11061.724141168237;-13558.451295447983;-12652.397471211652;-12607.929474696426;-12161.769151261624;1012.1199896466343
0.20250020027160645;0.005515291328778742;0.034202289581298825;0.00048704984854538584;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-102960.05582507035;-78497.54337363945;-49800.534079008554;-71995.6272025406;-39973.2491524714;-68645.40192654608;22194.61899452201;163;-10586.863225359377;-11117.364238806422;-13065.831051160867;-12402.461920563725;-12668.882322206444;-11968.280551619366;950.4047350297049
0.3308124542236328;0.005287602936834837;0.04460554122924805;0.0005206817535639243;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-104196.64090295884;-78254.98174971406;-48427.0003618669;-72151.41089991835;-39585.22082408816;-68523.05094770926;22898.601506578416;157;-10297.320598369563;-11110.899139331725;-13086.205499032441;-12336.707136487776;-12869.979631353086;-11940.222400914918;1069.7503745524123
0.07747187614440917;0.0014221903270624403;0.013171815872192382;0.00028079209441967177;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-108789.27927940099;-82050.32286295819;-46936.56040726052;-72340.22735242391;-43684.3091648362;-70760.13981337596;23986.845976402998;265;-12058.10555002912;-12684.791998594566;-14224.807129693363;-14459.262745617496;-13872.10854626951;-13459.81519404081;929.4670255423949
0.14362411499023436;0.0018587707570678262;0.024029111862182616;0.000460280947635252;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-105075.87066249263;-78303.99344649503;-50029.249727015995;-71524.87746105302;-42496.09827956142;-69486.01791532362;22161.104889238555;213;-11992.785759732491;-12366.318908092395;-14661.130245579174;-14155.800974108466;-13863.930268367436;-13407.993231175991;1041.6664496604633
0.20649471282958984;0.0026407308146172;0.0342923641204834;0.00028376304847570964;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-104001.74252719035;-78822.64892316774;-49209.94490096311;-72558.04426283584;-41330.114636234975;-69184.49905007842;22322.02825978521;195;-11583.576385932096;-12359.561714343952;-14124.364341417842;-13893.987767911327;-13712.266695174776;-13134.751380955999;989.5817829121298
0.33384242057800295;0.0030365466790736833;0.04535059928894043;0.0009844839070394097;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-103318.22401714626;-78247.47509717758;-47212.67505615819;-71499.74686960338;-40608.50913105099;-68177.32603422727;22569.38346289686;143;-11415.254179210566;-12181.472942762412;-14062.553116570849;-13447.104274338748;-14058.60633560057;-13032.99816969663;1060.710157900172
0.07509560585021972;0.0034761696338278377;0.013510322570800782;0.0002354658678121967;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-107841.56927120897;-78045.52244651176;-49704.629180295095;-69499.18654664015;-44967.71474901285;-70011.72443873377;22518.802387089316;233;-17664.667787037386;-19185.29183179245;-20664.862502204098;-21486.438621224235;-21451.197211190844;-20090.491590689802;1472.0120632378862
0.14043726921081542;0.0035870799050677416;0.024019956588745117;0.0003375029691821431;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-104000.8813034895;-78492.26693064292;-51308.84870708229;-68814.87240376849;-43132.746696491646;-69149.92320829497;21434.45048712593;191;-17599.2892807782;-18619.388607081608;-21222.79703282939;-20686.920124073982;-21984.40550834943;-20022.560110622522;1647.5382875434334
0.2003699779510498;0.0021529941693838868;0.03033580780029297;0.005470381608793157;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-102349.45499478317;-79056.32696032329;-50336.43339171131;-69666.413894412;-41982.03371463975;-68678.13259117391;21408.134881185833;172;-17186.982091242633;-18437.914090635153;-20991.657748096964;-20472.92077161989;-21560.42327970904;-19729.97959626074;1651.0958184488575
0.33722701072692873;0.0033613306767114087;0.04499807357788086;0.0004137218626658596;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-100893.03043165039;-77828.98626753705;-48741.01014848581;-71307.54145332598;-40975.22590817766;-67949.15884183538;21404.36606483977;134;-17177.49010585073;-18318.160366184336;-20755.104119362863;-20096.44063053179;-21489.214348134876;-19567.28191401292;1590.9848740782563
0.07361159324645997;0.005645899210117758;0.013237476348876953;0.0004489414880578003;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-100543.60345834031;-77259.8982640667;-52293.05857386134;-72115.04311155784;-41104.72455147806;-68663.26559186084;20637.973088042483;168;-18625.092100986236;-20307.04630498625;-22221.413877266918;-23428.73629521898;-22882.659623331765;-21492.989640358028;1779.8987349479976
0.13340044021606445;0.0041153097930390955;0.02363862991333008;0.00021576460417966264;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-101149.19814178608;-76815.3087561126;-52136.79740768461;-74056.11613560408;-40847.443786664284;-69000.97284557033;20962.577707773755;183;-18765.592888979874;-19246.962041279527;-22546.94287358849;-22416.192413651625;-22431.49797570124;-21081.43763864015;1701.785911248716
