Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M40;81.80913;84.75426664584124;2.945136645841245;2.29674578932157;80.25264489877097;89.25588839291152
M99;81.24196;82.42587982688305;1.1839198268830415;3.54995495447966;75.46796811610291;89.38379153766319
M142;82.10036;79.49141895260338;2.6089410473966126;3.640222392737102;72.35658306283867;86.6262548423681
M294;83.01507;84.9377334299967;1.9226634299967031;2.373452683650879;80.28576617004097;89.58970068995242
M291;85.74588;82.9337173340406;2.8121626659594057;2.4084007347011496;78.21325189402634;87.65418277405485
M298;88.56672;85.43099708767541;3.1357229123245958;2.364394143883623;80.7967845656635;90.06520960968732
M212;83.2413;83.84977646671211;0.6084764667121192;2.2945640396455214;79.35243094900689;88.34712198441734
M120;79.6343;80.83993080819754;1.2056308081975402;2.5964999669448487;75.75079087298563;85.92907074340944
M180;84.09116;81.11721560086518;2.9739443991348224;3.452591732762982;74.35013580464974;87.88429539708062
M286;89.78685;85.28602580879593;4.5008241912040745;2.75112579426013;79.89381925204607;90.67823236554578
M31;80.04584;83.6087714148609;3.5629314148608984;2.3984530530530774;78.90780343087687;88.30973939884493
M172;83.37327;84.88648438314631;1.5132143831463054;2.3689300567743454;80.24338147186859;89.52958729442403
M165;71.17865;69.67226955993067;1.5063804400693357;5.547769456816251;58.79864142457082;80.54589769529052
M51;83.44154;76.95916590317495;6.482374096825055;3.155694215749437;70.77400524030605;83.14432656604384
M168;89.3214;84.9433589258806;4.378041074119395;2.6871396844305395;79.67656514439675;90.21015270736446
M278;81.37722;83.51604185519021;2.1388218551902156;2.6752642063913727;78.27252401066312;88.7595596997173
M224;83.96087;81.65230132510308;2.308568674896918;3.0316892103418662;75.71019047283302;87.59441217737314
M300;81.3085;79.54929210106908;1.7592078989309101;3.4698323072385393;72.74842077888155;86.35016342325662
M269;74.33326;76.96424162312293;2.630981623122935;3.295788690319673;70.50449579009637;83.42398745614949
M242;81.1113;79.12334846086537;1.9879515391346274;2.6366455687186723;73.95552314617677;84.29117377555397
M225;82.98153;80.24192322523;2.73960677477001;2.6581762054128433;75.03189786262082;85.45194858783917
M201;82.9039;77.236559130768;5.667340869231992;3.847631076279729;69.69520222125973;84.77791604027627
M74;84.55691;82.89129258265334;1.6656174173466667;2.6372361607935044;77.72230970749807;88.0602754578086
M111;80.47011;82.3449504489007;1.8748404489006987;2.774264275067426;76.90739246976855;87.78250842803286
M159;83.84311;83.40522857612457;0.4378814238754245;3.3839072815247815;76.772770304336;90.03768684791314
M2;73.87335;74.11486503817927;0.24151503817927278;6.134636320034398;62.090977850911855;86.1387522254467
M79;74.6734;77.32417414640148;2.6507741464014742;3.933603180711226;69.61431191220747;85.03403638059548
M182;74.73847;76.61704504414952;1.878575044149514;2.5055637062527163;71.70614017989419;81.52794990840485
M97;78.87415;81.54545573165213;2.671305731652126;3.7738407198306345;74.14872792078408;88.94218354252017
M235;88.2276;84.80048108222896;3.4271189177710397;2.4725952192589022;79.9541944524815;89.64676771197641
