mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0683023452758789;0.0013941428131973759;0.01218414306640625;6.50811977524355e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.0008805088064853499;-0.0020841567373954873;-0.0014088386980822662;-0.0016778248815107139;-0.0009354891033963819;-0.0013973636453740398;0.0004540797176857987;32;-0.00022783822385717716;-0.00016901242034325075;-0.0001974063705571929;-0.0001996123618326379;-0.00020618001930240986;-0.00020000987917853376;1.8869372687656552e-05
0.14115633964538574;0.027492338067094144;0.02300915718078613;0.0001847390848684683;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0008407721955302419;-0.00207310129132222;-0.0014081181810944223;-0.0017332427970484616;-0.0009836176294237828;-0.0014077704188838257;0.000458255416509001;79;-0.00021584967262579314;-0.0001786374757265951;-0.00019089898662818776;-0.00018816219730909657;-0.00020890748979838296;-0.00019649116441761112;1.3771821385760129e-05
0.187459135055542;0.001477071277901309;0.03311347961425781;0.0001130790944339566;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0008295956543849056;-0.0020507432176329267;-0.001388621974834533;-0.0017408085086706461;-0.0009680310847048229;-0.0013955600880455668;0.0004586079658098605;30;-0.00020382845195695458;-0.00017336930954904104;-0.0001845820562148641;-0.00019170266199444665;-0.00020598241698740506;-0.0001918929793405423;1.2145615834269903e-05
0.3143623352050781;0.0035523083151543103;0.04415283203125;0.0003188705164816596;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0008392129288432483;-0.002069083286756825;-0.0014148775233000313;-0.001744690143263016;-0.0009549600463152328;-0.001404564785695671;0.00046457369563710936;62;-0.00019899141870045954;-0.00017894889722518413;-0.00018323158651169206;-0.00018682416566820082;-0.00019272524711464183;-0.00018814426304403567;7.058016735960104e-06
0.07332100868225097;0.007844721388095112;0.012685108184814452;0.00011712079676768279;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0008188219036134662;-0.0021325890842466386;-0.0014549559936682022;-0.0017171891687391468;-0.0009589971139950143;-0.0014165106528524936;0.00048398438265277586;100;-0.0002799202109997858;-0.000235496646465472;-0.00024700383013719096;-0.00027254474372306886;-0.00027335711450814586;-0.0002616645091667327;1.7251433105962818e-05
0.13181419372558595;0.002023410857799741;0.02307572364807129;0.0001906579339336235;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0008201347215682375;-0.00216622219855668;-0.0014553950860149334;-0.0018572052895854427;-0.0009858445692484934;-0.0014569603729947575;0.0005080842039335104;207;-0.00027263012764182647;-0.000246494348497679;-0.00024109070898003276;-0.0002610591160372291;-0.0002784230136557525;-0.000259939462962504;1.4422169524066782e-05
0.18899888992309571;0.004489873491137971;0.03384165763854981;0.0005975074105749412;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0008336985010230771;-0.0021050007990518244;-0.001470792668338822;-0.0017766199127867627;-0.0009954629356022724;-0.0014363149633605519;0.0004736315083812309;166;-0.0002670181697247391;-0.00023822236752224624;-0.00023650112980798092;-0.0002586129245753081;-0.0002695585399082217;-0.0002539826263076992;1.4056760761780112e-05
0.31733527183532717;0.006561637848175393;0.04396452903747559;0.00028603428191171105;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0008398509021464026;-0.0021033212893591838;-0.0014662573125848479;-0.001766816527639184;-0.0009902198745850464;-0.001433293181262933;0.0004711156579661433;157;-0.00026577297909815433;-0.00024057593278858027;-0.000239154490289837;-0.00025398125915436644;-0.00026007144282777126;-0.00025191122083174184;1.0528490424161306e-05
0.07392783164978027;0.003254647880198344;0.012533855438232423;0.0002139200334505232;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0008373382641133476;-0.002153245419226731;-0.0015077197477126466;-0.0017589116773787184;-0.0009346874484775183;-0.0014383805113817923;0.0004966967845995862;176;-0.00046126737252358805;-0.00033579560160048574;-0.00036204624492345905;-0.0003965105603569936;-0.00044198249758917933;-0.0003995204553987412;4.7095519345097725e-05
0.13015456199645997;0.0032381625377503735;0.023267221450805665;0.00017268902421254862;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0008644040042348278;-0.002177383373519664;-0.0014666873029904315;-0.0018142621831531906;-0.0009488694981254977;-0.0014543212724047222;0.0005012011690765866;203;-0.0004376383227931237;-0.0003634308049165975;-0.00036489845002838376;-0.00038851343711809286;-0.00043870721977131566;-0.0003986376469255027;3.348724575686741e-05
