"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,2774901391659;1,42250986083409
4;"M104";42,2;41,8385018038818;0,361498196118227
5;"M109";53,3;52,6476622092733;0,652337790726648
9;"M137";54,8;55,2305522646402;0,430552264640184
15;"M147";46,89742;45,8621349401785;1,03528505982152
17;"M149";37,5;38,3372730734061;0,837273073406074
18;"M15";49,7;48,1018669944664;1,59813300553362
19;"M151";44,8205;43,3350767778636;1,48542322213635
40;"M188";38,15124;38,2098665421643;0,0586265421643191
44;"M196";40,8;43,0008342613443;2,20083426134427
51;"M204";41,4;41,0723122144723;0,327687785527708
60;"M229";31,5;33,6646482020174;2,16464820201742
65;"M241";48,5;48,9687720715864;0,468772071586415
70;"M248";50,9;49,463705116696;1,43629488330399
71;"M25";42,1;41,273484334886;0,826515665113995
73;"M251";33,5;34,4682980482414;0,968298048241422
81;"M270";43,80005;40,9399460805188;2,8601039194812
85;"M275";55,8;54,76495018051;1,03504981949003
90;"M283";38,78745;38,6488011517122;0,138648848287787
92;"M285";44,5;44,8609983810505;0,360998381050457
98;"M291";42,5115;40,3038649235562;2,20763507644377
116;"M6";44,1;43,7531369440559;0,346863055944134
121;"M74";38,8;39,4696421584592;0,669642158459219
122;"M79";49;49,52318220567;0,523182205670039
127;"M91";45,2;46,7613200061469;1,56132000614686
129;"M97";49,7;49,8532727168086;0,15327271680863
