"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M260";42,1;40,9729847594522;1,12701524054776
"M255";47,6;48,7823166191793;1,1823166191793
"M161";41,4;41,9220613937654;0,522061393765433
"M144";41,4;41,1032392226824;0,296760777317552
"M200";41,5;44,1662886471899;2,66628864718985
"M154";43,6;42,9146555716515;0,685344428348472
"M172";38,2;39,1353747410528;0,935374741052755
"M263";35,7;38,3783413784827;2,67834137848265
"M121";52,7;55,846750366913;3,14675036691304
"M287";34,79296;36,4917252585328;1,69876525853281
"M81";38,2;42,827055466665;4,62705546666503
"M274";37,1;36,7696455999226;0,330354400077354
"M220";41,7;42,0539421639878;0,353942163987831
"M293";37,63029;37,6602067447384;0,0299167447384363
"M73";52,5;52,9838269790633;0,483826979063323
"M111";52,5;53,9918163857349;1,49181638573492
"M239";46,60122;48,2182887598235;1,6170687598235
"M192";33,6;37,5346430646955;3,93464306469553
"M209";43;46,9521944265811;3,95219442658113
"M170";43,1;43,7038075507084;0,60380755070836
"M175";37,6;39,0285784001397;1,42857840013967
"M123";35,8;36,9948382670573;1,19483826705731
"M234";45,12068;46,4506810321321;1,3300010321321
"M150";41,8;42,0601930082109;0,260193008210891
"M165";41,15868;41,0044343355711;0,154245664428849
"M219";38,5;40,8338109895083;2,33381098950833
"M146";40,20681;39,1894038053452;1,0174061946548
"M269";32,8;32,4188035661939;0,381196433806068
"M45";41,5;42,6806219796614;1,18062197966144
"M232";43,9;45,578874251975;1,67887425197498
