"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";49;49,9045036368959;0,904503636895861
12;"M141";39,6;41,0781441427646;1,47814414276458
16;"M148";33,4;34,6672467122055;1,26724671220551
20;"M152";44,45334;43,2900571517737;1,16328284822634
21;"M153";37,3;41,0761260732409;3,77612607324095
30;"M168";40,37728;40,832894391234;0,455614391234043
46;"M198";37;37,8907529543791;0,890752954379082
49;"M201";37,29041;40,053951717125;2,76354171712499
54;"M212";38;40,6958586657142;2,69585866571424
59;"M228";35,2;35,6467320324151;0,446732032415056
61;"M231";41,9;43,6528813628292;1,75288136282917
62;"M235";50,1919;50,8552396556088;0,663339655608823
72;"M250";38,5;41,1647228116702;2,66472281167024
77;"M264";48,42128;46,9391487577524;1,48213124224763
80;"M268";43,95636;41,236779314136;2,719580685864
82;"M271";38,2;39,2910470189204;1,09104701892037
95;"M289";40,8;39,5952343119147;1,20476568808527
105;"M305";38,96368;37,1364827489736;1,82719725102635
106;"M306";36,31763;35,8151114641914;0,502518535808612
108;"M32";45,4;43,9723772666935;1,42762273330653
113;"M48";39;39,6453857789007;0,645385778900732
114;"M49";33,6;34,6896035533837;1,08960355338374
117;"M69";40,6;38,0739147711489;2,52608522885114
118;"M7";55,2;56,3402646416303;1,14026464163031
120;"M72";39,9;36,2470973028001;3,65290269719989
126;"M9";48,6;48,9002111117052;0,300211111705202
