"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";48,1;45,8391895850721;2,26081041492787
8;"M120";54;53,6445658150248;0,355434184975195
22;"M155";42,80772;42,2125519143171;0,5951680856829
27;"M164";41,1;41,8477921075073;0,747792107507294
31;"M173";39,4;40,6776374448925;1,27763744489251
32;"M176";48,56925;43,8289741123498;4,74027588765017
36;"M180";47,29809;46,9633894301115;0,334700569888511
37;"M182";40,1;39,5497513686214;0,550248631378643
38;"M183";45;45,155420240373;0,155420240372962
41;"M190";45,3;43,2467331549209;2,05326684507914
55;"M217";40,9;39,452051919478;1,447948080522
57;"M224";42,4;37,9544392402876;4,44556075971237
63;"M237";45,8874;48,8256976517574;2,9382976517574
66;"M242";53,8;55,8050887080414;2,00508870804143
86;"M276";46,5;47,2419430364149;0,741943036414924
87;"M278";49,8;50,9764040034007;1,17640400340075
91;"M284";42,16507;43,8587465793893;1,69367657938933
94;"M288";41,90982;41,6333399440662;0,276480055933767
97;"M290";40,8;39,5456117208351;1,25438827916486
99;"M296";41,4;43,1853506646895;1,78535066468954
103;"M303";39,33518;38,0250438839036;1,31013611609642
107;"M31";41,3;40,5979735127991;0,702026487200861
109;"M35";35,4;33,2679687958822;2,13203120411775
110;"M38";35,3;33,8271394141753;1,47286058582473
119;"M70";44;40,6703236863285;3,32967631367151
130;"M99";35;34,7793554266161;0,2206445733839
