"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";55,1;57,8750240405408;2,77502404054081
10;"M138";51,6;50,0133491326738;1,58665086732621
11;"M14";43,2;46,4247101716231;3,22471017162314
24;"M158";37,7;37,3041837571958;0,395816242804187
25;"M159";37,3;37,572685731637;0,272685731637026
26;"M162";43,54477;43,1330174623153;0,411752537684727
33;"M177";44,6;43,7411571040124;0,858842895987614
34;"M178";38,1;43,7495837058144;5,64958370581437
42;"M193";36,8;36,0164560685286;0,783543931471357
43;"M195";41,83314;41,8003220426028;0,0328179573971852
47;"M199";36,54397;37,733490799685;1,189520799685
52;"M207";39,45297;40,806981704645;1,35401170464504
53;"M208";38,8;37,1051493335933;1,69485066640668
56;"M223";42,7;44,1394797515739;1,43947975157387
67;"M243";42,1;42,1056380179462;0,00563801794618257
68;"M246";42,1;39,4886777313408;2,61132226865919
69;"M247";40,2;42,1029955283548;1,90299552835479
74;"M253";40,2;39,7794425671448;0,420557432855169
75;"M258";35,6;37,8932794433106;2,29327944331057
76;"M262";43,7;43,9762694447062;0,276269444706237
101;"M300";42,2;42,3334698374051;0,133469837405116
102;"M301";38,88908;37,7788356435479;1,11024435645212
104;"M304";39,8;36,6867615332979;3,11323846670209
111;"M40";46,4;45,2836229741215;1,11637702587854
123;"M8";52,7;54,5193473562345;1,81934735623446
124;"M84";56;54,1522685098103;1,84773149018969
