Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;43.2;40.912262;2.287738037109378
M274;46.8;46.09595;0.7040489196777315
M49;49.2;44.7005;4.499499511718753
M195;42.25081;39.805927;2.444882723388673
M255;37.9;35.21661;2.683390045166014
M157;39.9;42.26644;2.366441345214845
M267;40.3;33.25799;7.042008209228513
M188;45.89506;45.497143;0.397917208251954
M266;43.2;40.359135;2.840865325927737
M51;47.0;45.781677;1.21832275390625
M147;37.54003;39.92748;2.3874487902832016
M241;36.3;38.010853;1.710852813720706
M142;42.8;40.46035;2.3396499633789034
M208;44.6;45.7823;1.1822990417480455
M151;37.95147;39.714626;1.763156312255859
M158;44.8;43.457485;1.3425148010253878
M301;44.83931;42.78282;2.05648834472656
M72;45.2;44.11457;1.0854293823242216
M263;43.4;39.674515;3.725485229492186
M144;39.2;42.932728;3.7327278137207003
M228;45.5;42.95831;2.5416908264160156
M146;44.7616;44.116974;0.6446261230468764
M138;31.5;34.4346;2.934600830078125
M121;28.7;28.969189;0.2691886901855476
M159;40.2;40.88771;0.6877105712890597
M8;31.0;30.449005;0.550994873046875
M262;40.3;38.292995;2.007004547119138
M196;40.2;41.392735;1.1927345275878878
M305;43.35011;42.735233;0.6148766931152352
M270;39.64699;41.06594;1.4189508569335914
