Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M109;906.0856977777598;1187.1473366876462;-281.06163890988637;281.06163890988637
16;M270;1038.241014793585;854.4873628032693;183.7536519903157;183.7536519903157
17;M273;1034.127104477839;795.4753026078529;238.65180186998623;238.65180186998623
19;M242;391.076475712425;493.23543463430497;-102.15895892187996;102.15895892187996
26;M263;992.7813550403978;467.49970733123934;525.2816477091585;525.2816477091585
27;M144;1213.1732029458926;1149.4889990951544;63.684203850738186;63.684203850738186
29;M201;278.2525912211426;368.91152023774737;-90.65892901660476;90.65892901660476
30;M195;148.01538572005694;196.47144816698673;-48.45606244692979;48.45606244692979
34;M150;526.4043829691599;469.0052869034824;57.3990960656775;57.3990960656775
38;M6;172.53899772641023;313.03234742462655;-140.49334969821632;140.49334969821632
41;M271;367.8174067444794;294.72610780689047;73.09129893758893;73.09129893758893
48;M204;457.65928453300876;295.3487465329852;162.31053800002354;162.31053800002354
52;M196;294.02838286414146;453.9106940722148;-159.88231120807336;159.88231120807336
61;M287;495.8297177342017;436.9643906040183;58.8653271301834;58.8653271301834
80;M243;387.2095751974449;469.3501301115705;-82.14055491412557;82.14055491412557
81;M103;1078.7792034066265;926.2038993569913;152.57530404963518;152.57530404963518
85;M219;336.0063697332059;300.4990632165545;35.5073065166514;35.5073065166514
87;M137;1357.9414980923284;956.7670179785495;401.17448011377894;401.17448011377894
92;M141;160.0062244967538;254.55094837480078;-94.544723878047;94.544723878047
96;M284;230.26113140991845;527.578461139324;-297.3173297294055;297.3173297294055
97;M294;422.52476930893556;381.5234451450305;41.00132416390505;41.00132416390505
107;M84;1017.3931690168813;1032.1157630479038;-14.722594031022481;14.722594031022481
110;M121;126.52726249202841;306.63451372044784;-180.10725122841944;180.10725122841944
