Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;381.65895;286.7645357854698;94.89441421453023;107.86174703577898;75.35551159534299;498.17355997559656
M264;628.3473;840.3474112011395;212.00011120113948;362.0986569447657;130.63404358939874;1550.0607788128802
M155;441.89237;415.48181722267196;26.410552777328064;166.79773626520497;88.55825414287023;742.4053803024738
M73;327.21803;261.430729186927;65.78730081307299;99.11995681273882;67.15561383395894;455.7058445398951
M188;605.20277;640.026181288111;34.82341128811106;278.96063865999054;93.26332951452957;1186.7890330616924
M154;927.14057;973.9754608052931;46.83489080529307;323.72576094692346;339.4729693493231;1608.477952261263
M49;164.15614;197.58817299419482;33.43203299419483;103.39271356519818;-5.061545593593593;400.23789158198326
M283;389.40687;416.31710374287036;26.910233742870332;143.72084114652247;134.6242550956863;698.0099523900544
M177;1373.57163;1255.8356420676091;117.7359879323908;319.6616769146291;629.2987553149361;1882.3725288202822
M238;367.1708;452.4919908857805;85.32119088578054;193.1195616789699;73.97764999499952;831.0063317765615
M193;829.3349;500.6676990479006;328.66720095209934;224.0429549563239;61.54350733350577;939.7918907622955
M207;1107.86692;1300.3393939130917;192.4724739130918;399.29015703513903;517.7306861242192;2082.9481017019643
M272;414.55163;424.9775359441844;10.425905944184422;127.40230839413628;175.2690114916773;674.6860603966916
M296;292.99413;278.496824895945;14.497305104054988;88.66030532289157;104.72262646307752;452.2710233288125
M123;369.73975;349.94207165644764;19.797678343552377;185.82434054206456;-14.273635805998879;714.1577791188942
M164;592.89812;403.1882489077092;189.70987109229077;115.64788881532353;176.51838682967508;629.8581109857432
M276;1259.38738;888.7956619002771;370.5917180997228;328.46819181262777;244.99800594752662;1532.5933178530277
M40;375.16438;458.20657417648914;83.04219417648915;157.4703132144064;149.56476027625263;766.8483880767257
M234;274.21169;334.36274369768785;60.15105369768787;107.2012181205552;124.24835618139966;544.477131213976
M186;403.34956;254.26715834984844;149.08240165015155;94.46816552227074;69.1095539261978;439.4247627734991
M266;1061.28086;806.7635434155593;254.51731658444078;308.16905523374476;202.75219515741958;1410.7748916736991
M212;239.84355;258.2443820674489;18.400832067448903;96.52782778916162;69.04983960069214;447.4389245342056
M45;194.17223;299.8209874877414;105.64875748774136;149.12941034256932;7.527343216305496;592.1146317591772
M251;371.35279;256.13895697801746;115.21383302198257;120.59790470689784;19.767063752497705;492.5108502035372
M248;753.40014;946.4407589976182;193.04061899761825;327.88778036006016;303.7807094919003;1589.100808503336
M175;469.64782;413.1428096782838;56.50501032171621;104.62550732363252;208.07681532396407;618.2088040326036
M173;173.50783;200.96903676524758;27.461206765247567;94.66228846618078;15.43095137153324;386.5071221589619
M153;148.60941;173.16536917819923;24.55595917819923;101.42497361401648;-25.62757910527307;371.9583174616715
M2;2155.20115;1516.6113765813698;638.5897734186301;475.0727213995365;585.4688426382783;2447.7539105244614
M223;1394.19475;1239.8392105539176;154.3555394460825;417.2643303134509;422.0011231395539;2057.6772979682814
