mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06427946090698242;0.003008802910165354;0.012400388717651367;5.4003150241166335e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-45477.4901125889;-39289.40002370892;-38188.87309308065;-109518.67888789516;-28851.273473337744;-52265.14311812228;29116.18165171132;2;-7091.340836741771;-6682.267892245673;-6296.21827795859;-5434.0205291987595;-8820.699765616555;-6864.90946035227;1120.7673820208906
0.11893157958984375;0.002490795487505438;0.022896385192871092;0.00014312730986928691;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-46697.137476677664;-42190.26139868188;-40162.15271740644;-107988.51477296799;-28384.31433901114;-53084.476140949024;28110.567066046555;15;-7490.213641335281;-7827.304517996213;-6699.343217020186;-5781.5267994637625;-8366.593902387924;-7232.996415640673;905.0918038256431
0.1725684642791748;0.003637852800113634;0.022936487197875978;0.00017282887645583822;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-45321.489255031054;-41536.45087658053;-39572.722678907834;-107523.8593405209;-27787.72009652809;-52348.448449513686;28203.020973733954;4;-7493.019547079599;-7719.002412959729;-7167.040307134772;-5797.509316855476;-8177.8880003381555;-7270.8919168735465;806.7746945839397
0.28421916961669924;0.003301808377648635;0.03560152053833008;0.00445957255982423;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-46397.34512890386;-42103.174736115616;-40478.28781314294;-106649.72811106103;-28120.565321295126;-52749.82022210371;27626.421320848985;8;-7033.119544432654;-7807.082363570948;-7087.564205836519;-5500.3835390850845;-7831.822394524184;-7051.994409489877;847.042769727998
0.06575455665588378;0.003092940281767365;0.012468624114990234;7.442470332525384e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-42822.435923037214;-46097.92491072537;-41399.83999611066;-110381.20807557777;-27469.102611249255;-53634.102303340056;29079.905420157982;30;-9048.059990395272;-9223.416080533261;-10238.287607020873;-7093.7362725016455;-11826.449059979039;-9485.989802086016;1550.9549286935062
0.1201174259185791;0.003486528384593857;0.022914361953735352;0.00015051932704118672;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-43564.02987554366;-43456.6068433315;-42806.32001109487;-112295.61074358759;-29092.890233301263;-54243.091541371774;29542.572551487377;55;-9653.91995616316;-10245.516591047113;-9971.212837606658;-7491.226573419467;-11362.468260143001;-9744.86884367588;1265.3602510840522
0.17431416511535644;0.004508994397622546;0.022740507125854494;5.007257893830761e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-47192.17645639633;-42844.46860161817;-42044.85435311196;-111781.23611880903;-27729.32908532253;-54318.412923051605;29468.73025224006;68;-9839.586278191946;-10263.664779250517;-9939.282422581879;-7564.021331197303;-10934.320092228023;-9708.174980689935;1138.4265634897315
0.2795544147491455;0.0019195733416384672;0.037281370162963866;0.005030162198604876;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-47338.11845769842;-43497.723391658874;-41802.610344835506;-110793.83811671521;-29121.56553267266;-54510.771168716135;28798.010027362925;84;-9538.97097994;-10157.509416945562;-9377.11464135723;-7142.181599215438;-10648.61540821451;-9372.878409134548;1203.8906640358648
0.06698265075683593;0.00033712449808885207;0.012291812896728515;0.00015896792574572952;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-41402.492620784666;-46379.206180104164;-38816.62278620416;-109587.63406895153;-27924.602933988717;-52822.11171800665;29018.211260312677;10;-15333.370612849372;-15150.623639687816;-16246.367252271195;-9897.95422753157;-16480.51281156377;-14621.765708780742;2416.391447103519
0.11848340034484864;0.0030495811336621694;0.022754144668579102;0.000319463224064593;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-44340.39237139992;-49324.57987791321;-39887.23294084226;-109810.5307070159;-29155.410709759977;-54503.62932138626;28443.412275095423;79;-16031.774201974007;-16274.730331517994;-16494.521403862633;-10864.764910058742;-15949.775429892312;-15123.113255461136;2137.7346840294294
0.16820683479309081;0.0034073530873967636;0.02270536422729492;0.0001539062676402886;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-43520.31894386448;-47972.88152046515;-38832.32485633427;-109276.38921761102;-28106.53353307671;-53541.689614270326;28639.513997379978;27;-16187.19143053051;-16126.321613431075;-16707.767825634546;-10901.5108186313;-15743.670823050606;-15133.292502255606;2138.051459761661
0.2806600570678711;0.003063106084805938;0.033234786987304685;0.00046785806449740306;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-42876.287731034514;-46682.632375551846;-39294.487259538386;-109079.90617625344;-28191.02900922842;-53224.86851032132;28602.195203899464;21;-15728.9017126241;-15899.111143383258;-16337.611149173905;-10534.29633951778;-15729.88477368897;-14845.961023677602;2167.2795424767737
0.06358451843261718;0.004314102470644351;0.012208652496337891;0.00013109669690385714;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-41064.83132018729;-40560.86531272165;-42727.808487738985;-114733.32016764238;-27329.445343753203;-53283.2541264087;31216.26906735575;24;-9572.768846631585;-9427.791081626328;-9366.143946906277;-7408.206892121979;-12070.59490389657;-9569.101134236547;1482.4377631606485
0.11459932327270508;0.00336018917729496;0.022404003143310546;0.00010700053708329175;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-43719.45642512735;-42849.792612084166;-42205.657542862245;-116841.34416505875;-26886.62239209688;-54500.57462744588;31786.91593085596;78;-10002.737721043599;-10613.546378399213;-9459.906254933325;-8015.462591617005;-11015.62962760347;-9821.456514719323;1046.77134963468
0.16876716613769532;0.0032010803103643573;0.022597789764404297;0.00017135201499577857;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-42599.00917931304;-41760.01816311276;-41314.77283549283;-117887.61222732523;-27122.955042474776;-54136.87348954372;32387.107327679256;48;-10056.650573855812;-10947.818076089614;-9616.494294007276;-7987.104539721969;-10817.677645359665;-9885.149025806866;1067.9921492007945
0.27760863304138184;0.002535894302450468;0.0350189208984375;0.004078505894129345;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-42473.03128792518;-41848.76325189934;-41768.12134689622;-116117.36688532504;-27600.47360038848;-53961.551274486854;31577.32505754467;42;-9692.750999150612;-10828.472075109848;-9247.846912858173;-7674.915781629549;-10685.438741760603;-9625.884902101756;1142.1501261306569
0.060910367965698244;0.0038558344125877494;0.012062406539916993;7.894364263602279e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-47978.98861114472;-41771.73158188963;-42116.048002819814;-115520.16258668242;-25687.263153805165;-54614.83878726836;31341.54680440464;102;-10098.75003984997;-9725.124355500308;-10293.451288307604;-8229.854266768527;-12283.701550927688;-10126.17630027082;1299.2711992310028
0.11872901916503906;0.0034584643627597984;0.022940301895141603;0.00052632292354342;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-47588.48246013098;-44486.10878682979;-42533.36720965085;-111932.70606371453;-27893.63501598402;-54886.85990726203;29315.229737447575;131;-10955.145379713886;-11421.049406428443;-9792.700913335855;-8543.565517804243;-11632.831597443319;-10469.058562945149;1154.2891988066492
0.1681361198425293;0.0029816495767592452;0.022628641128540038;0.00016378475565319054;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-48306.30963994665;-44035.06067358868;-41835.80601286476;-111724.4658593556;-27401.590862162997;-54660.64660958373;29383.98474934871;115;-10974.500081277467;-11592.65493923131;-9985.682000442795;-8619.104653702987;-11328.096820725812;-10500.007699076075;1086.9296017635186
0.2778007030487061;0.0020016297311883607;0.03484649658203125;0.003957034366607711;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-47967.58277135533;-44429.02806382504;-41836.46948937054;-110950.69016983754;-28144.0254710008;-54665.55919307786;28933.173764293973;117;-10670.114057392067;-11630.632219936342;-9736.530909890495;-8299.617716304385;-11170.194707865989;-10301.417922277855;1181.8478746204266
0.06446561813354493;0.003924567800466203;0.011979198455810547;7.273315827495949e-05;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-40023.421171905204;-46335.123891524556;-39497.64570307273;-110171.33684448707;-27440.74581470665;-52693.65468513925;29381.94594310387;5;-16348.793849664644;-16831.51395399604;-16811.321351908697;-11628.71199233697;-18070.07885832448;-15938.084001246165;2229.149268776281
0.11787099838256836;0.002275519934985504;0.022463369369506835;0.0002459777964826508;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-42644.64898223377;-48936.63677464086;-40799.823823319864;-110623.47033893643;-28329.139249032934;-54266.74383363277;28960.942728233305;58;-16776.89903959096;-17660.48670165984;-17304.037682624654;-12356.91366885992;-17318.367552994237;-16283.340929145921;1983.4345510801681
0.16706743240356445;0.0011790964022713832;0.022317838668823243;0.00018533645177136384;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-42922.36206153443;-47500.44664178161;-39022.66775274685;-112447.6731347015;-27440.208275494853;-53866.67157325185;30035.78827452269;36;-16857.734807355595;-17626.828162908583;-17533.36946126713;-12263.434282852379;-16959.03285333179;-16248.079913543095;2015.3138679095816
0.2775522232055664;0.00184608918568505;0.03317914009094238;0.00032574890961290437;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-42966.70490595595;-45216.73106499187;-39408.99801597093;-110903.74556583514;-27591.99500484336;-53217.63491151944;29475.872385061073;18;-16302.362012899628;-17325.552853206125;-17180.278818237224;-11940.7931843132;-16864.206329307523;-15922.63863959274;2021.6656446593795
