"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1553,25479954695;1059,20106954695
7;"M123";557,91027;752,095730493614;194,185460493614
20;"M159";505,36653;263,804151733413;241,562378266587
21;"M161";771,30481;469,417489405263;301,887320594737
22;"M165";2050,93614;1917,12840339105;133,80773660895
28;"M177";2428,19741;1848,80544578302;579,391964216985
34;"M188";979,12336;920,609071836031;58,514288163969
35;"M190";434,51719;599,475214924797;164,958024924797
51;"M224";411,78856;708,335413609855;296,546853609855
54;"M231";349,34771;391,713537998623;42,3658279986232
55;"M232";437,90516;388,166396300055;49,7387636999449
67;"M262";590,82879;601,690976067129;10,8621860671285
77;"M273";1791,73839;1272,49883730474;519,239552695261
82;"M282";645,35163;430,101943661639;215,249686338361
87;"M288";606,77675;573,799246548161;32,9775034518389
91;"M296";421,17479;195,580705267141;225,594084732859
94;"M301";1089,45727;1384,13241560531;294,675145605315
96;"M305";610,72157;1122,44849700848;511,726927008476
98;"M31";981,45036;1771,80086484223;790,350504842226
104;"M49";184,0182;58,4939603137032;125,524239686297
109;"M79";3177,45775;1871,53207288831;1305,92567711169
112;"M9";905,13654;1376,64542273178;471,508882731776
