"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;1950,76466599467;1364,73045599467
5;"M117";627,86565;1147,79238686737;519,926736867369
13;"M147";1734,28922;1190,9260199737;543,363200026303
17;"M154";1838,52794;1269,44691421002;569,081025789983
26;"M174";659,54677;910,061498606073;250,514728606073
30;"M18";1621,21337;1568,01920430072;53,1941656992769
32;"M182";2089,87462;1649,98252044576;439,892099554241
40;"M198";482,82208;850,427515680676;367,605435680676
66;"M260";1150,26733;1128,29275512017;21,9745748798309
68;"M263";1479,0487;858,334754746713;620,713945253287
75;"M271";501,40271;392,631552943039;108,771157056961
78;"M274";222,77259;437,612487207182;214,839897207182
79;"M276";1272,66473;1290,81817065032;18,1534406503208
83;"M283";614,88224;665,867715333336;50,9854753333358
90;"M294";671,70584;584,855523462858;86,8503165371416
93;"M300";731,93829;688,900448043086;43,0378419569142
95;"M304";551,24265;510,374506302988;40,8681436970118
102;"M45";349,63235;531,645048760211;182,012698760211
106;"M70";2576,14736;2387,51426643368;188,633093566318
107;"M72";1918,98744;1648,33604652061;270,651393479393
110;"M8";1034,03102;1666,73592382546;632,704903825464
113;"M91";1412,71195;1654,14579075819;241,433840758194
