"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M186";698,03587;775,692098580249;77,6562285802494
"M40";582,20164;714,371182630706;132,169542630706
"M138";187,39567;316,318850450869;128,923180450869
"M203";215,99662;466,055650836232;250,059030836232
"M144";2448,15797;1204,01340652382;1244,14456347618
"M255";266,7336;318,117166468131;51,3835664681314
"M25";175,43691;1128,43899468863;953,002084688633
"M253";614,11654;535,047968868379;79,068571131621
"M243";435,61829;500,627326493802;65,0090364938018
"M84";1444,58207;1712,59546153892;268,013391538924
"M166";1340,24911;1199,47203316855;140,777076831453
"M229";340,33987;925,546162637426;585,206292637426
"M248";1883,83571;1716,78352124008;167,052188759921
"M196";338,97109;1449,47282120589;1110,50173120589
"M29";260,06377;-19,1073282038487;279,171098203849
"M120";627,68431;873,428312301132;245,744002301132
"M114";1296,72284;1386,33790655435;89,6150665543501
"M212";316,49354;192,114968393335;124,378571606665
"M164";894,18799;951,847061158739;57,659071158739
"M14";633,09104;681,859545901284;48,7685059012842
"M162";496,34351;516,277432015685;19,9339220156855
"M303";829,95221;682,858238361059;147,093971638942
"M241";1580,11798;1568,33850656427;11,7794734357317
"M6";184,20026;474,441070425734;290,240810425734
"M158";373,08816;272,373325949419;100,714834050581
"M97";347,76887;1707,19726025536;1359,42839025536
"M150";789,31811;886,520731225245;97,2026212252448
"M104";335,68631;335,320983479438;0,365326520561609
"M176";1434,08831;1863,20379132936;429,115481329363
"M201";317,68164;852,94372297529;535,26208297529
