"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1874,10022;1927,14627471045;53,046054710446
9;"M141";233,49747;1241,99949984957;1008,50202984957
12;"M146";192,28381;38,5065581406493;153,777251859351
14;"M148";436,36523;404,357028619;32,0082013810003
15;"M149";308,36994;45,3786872935566;262,991252706443
25;"M173";246,22399;20,3453326129056;225,878657387094
27;"M175";716,93948;906,026730642076;189,087250642076
33;"M183";2843,86482;1980,98085211269;862,883967887308
36;"M192";170,88816;274,633129311869;103,744969311869
37;"M193";1151,20383;1406,09790351071;254,894073510709
38;"M195";258,99188;253,699169984284;5,29271001571618
41;"M199";477,75364;853,442631434333;375,688991434333
45;"M207";1521,51292;1837,9151024682;316,402182468195
46;"M209";882,38924;604,793701829924;277,595538170076
53;"M228";361,87913;680,775696089413;318,896566089414
56;"M234";316,09631;519,442213090587;203,345903090587
60;"M242";667,9224;1206,39871575103;538,476315751035
85;"M285";699,4899;727,919073708834;28,4291737088336
88;"M290";791,91857;1151,47304649059;359,554476490594
92;"M298";474,88664;157,246819027939;317,639820972061
100;"M35";1938,19073;1736,67620567139;201,514524328615
105;"M7";1593,7154;2077,72577877146;484,010378771464
108;"M73";419,68434;158,981205393992;260,703134606008
