"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";239,91886;620,709968181982;380,791108181982
8;"M137";1497,32952;1120,42944959344;376,900070406557
10;"M142";67,64892;547,028281343755;479,379361343755
16;"M153";237,75901;410,527152812003;172,768142812003
39;"M197";299,38263;624,95944845501;325,57681845501
42;"M2";3274,74566;2256,72785503232;1018,01780496768
44;"M204";693,10721;485,666966046736;207,440243953264
47;"M217";558,05368;843,29338760519;285,23970760519
50;"M223";1626,84682;1706,54938740212;79,7025674021174
57;"M237";569,75184;917,114363004128;347,362523004128
59;"M239";310,36043;108,41409430332;201,94633569668
61;"M246";790,323;279,898809940539;510,424190059461
62;"M247";1317,81898;1625,83496189194;308,015981891942
73;"M269";1116,32638;1102,63812232814;13,6882576718647
74;"M270";1961,81885;1457,12656247815;504,692287521847
76;"M272";736,81568;1068,86554208713;332,049862087129
80;"M278";356,74362;466,046020224247;109,302400224247
81;"M280";642,18099;1222,77505692688;580,594066926876
84;"M284";700,78966;1128,52063054796;427,730970547955
89;"M291";499,13326;492,283261639474;6,84999836052583
97;"M306";209,729;113,426406601237;96,3025933987626
103;"M48";444,55556;714,16342284001;269,60786284001
111;"M88";574,5291;1109,44702725841;534,917927258407
