"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";1139,17252;1359,74152276142;220,569002761423
11;"M145";225,38862;511,851896409855;286,463276409855
18;"M155";884,36417;527,021340616604;357,342829383395
19;"M157";2005,85694;1438,17905363526;567,677886364737
23;"M167";1206,99477;722,266293795472;484,728476204528
24;"M170";1423,38644;848,405059941088;574,981380058912
29;"M178";1997,07989;1728,02906487812;269,05082512188
31;"M180";1582,66567;1558,39384247102;24,2718275289751
43;"M200";1027,2269;604,797209432116;422,429690567884
48;"M219";448,2191;-48,7933411866456;497,012441186646
49;"M220";492,13364;353,782952056628;138,350687943372
52;"M225";1145,59118;1195,38708093079;49,7959009307899
58;"M238";493,25839;369,837959054344;123,420430945656
63;"M250";345,06873;373,770099472009;28,7013694720094
64;"M251";504,5575;466,467176980596;38,0903230194041
65;"M258";877,90168;657,257780356016;220,643899643984
69;"M264";1570,0054;1367,23452649811;202,770873501891
70;"M266";1731,26887;1365,64992719512;365,618942804877
71;"M267";1316,17431;1168,84348236605;147,330827633949
72;"M268";1895,65238;1860,84478542471;34,8075945752885
86;"M287";679,7471;794,174543489267;114,427443489267
99;"M32";735,95357;483,226686552171;252,726883447829
101;"M38";710,26851;490,700390079416;219,568119920584
