Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;82;226.67423834015707;265.58885827966975;-38.914619939512676;38.914619939512676
10;105;507.429828308961;352.7473696766216;154.68245863233943;154.68245863233943
17;100;363.89937648961626;344.47247739964484;19.426899089971414;19.426899089971414
18;172;244.34855400157437;318.3428179993296;-73.99426399775524;73.99426399775524
19;72;258.55526653898585;272.5823907484851;-14.027124209499277;14.027124209499277
20;18;416.22991655618074;371.4128757400845;44.81704081609627;44.81704081609627
29;13;407.197301588443;429.55047619725354;-22.353174608810548;22.353174608810548
34;28;342.21274626132254;352.1542652256893;-9.941518964366765;9.941518964366765
39;37;377.9433351688252;379.36170368747946;-1.4183685186542903;1.4183685186542903
44;22;397.04813995013245;348.12586085100753;48.92227909912492;48.92227909912492
45;11;298.3488188131095;414.7374984419818;-116.3886796288723;116.3886796288723
50;176;388.2183890289701;322.3501783149245;65.86821071404557;65.86821071404557
51;95;337.1026980470178;282.2155280637542;54.88716998326356;54.88716998326356
63;94;276.1761986059484;333.35081655288747;-57.174617946939065;57.174617946939065
65;7;215.94763316553588;369.74874110432836;-153.80110793879248;153.80110793879248
66;79;213.31600404676618;331.4496930126697;-118.1336889659035;118.1336889659035
77;107;271.8495623810368;237.22525162349507;34.62431075754171;34.62431075754171
80;48;220.20429378244887;321.64804352671644;-101.44374974426756;101.44374974426756
89;8;288.4314101503228;348.3151411469614;-59.88373099663863;59.88373099663863
91;39;447.94042253196017;361.2762861986667;86.66413633329347;86.66413633329347
93;15;541.0256134808739;414.51252911409495;126.51308436677891;126.51308436677891
98;32;403.14107943839326;411.64487579814033;-8.50379635974707;8.50379635974707
107;106;79.12359965291989;225.1311468474318;-146.00754719451191;146.00754719451191
114;9;254.84293764017954;391.2547183735121;-136.41178073333256;136.41178073333256
122;114;266.41836540851824;330.38960265477414;-63.971237246255896;63.971237246255896
125;50;252.20516892603345;324.64997677805695;-72.4448078520235;72.4448078520235
131;113;304.07039404515876;333.9182575295224;-29.847863484363643;29.847863484363643
