Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
98;179.917367849598;250.9581926276222;71.04082477802419;63.57851466802898;126.3443038782854;375.572081376959
117;238.893201896033;318.5796047379997;79.68640284196672;82.84029265776695;156.2126311287765;480.94657834722295
77;289.834859914749;295.7013897138073;5.8665297990582985;74.67479340648023;149.33879463710605;442.0639847905086
84;333.871569074892;351.61025803583084;17.738688960938816;83.54661484661011;187.85889293647503;515.3616231351866
186;263.513177612795;315.36675383796427;51.85357622516926;78.30778439551261;161.88349642275955;468.850011253169
19;448.170315930532;342.3749682371519;105.79534769338011;76.39761087188617;192.63565092825502;492.1142855460488
108;537.697017613281;365.7005982293878;171.99641938389317;117.00876964332387;136.36340972847304;595.0377867303026
5;435.002992326923;344.3110392870206;90.69195303990239;85.0976637483181;177.51961834031712;511.10246023372406
183;245.735275541863;306.9468915936596;61.2116160517966;65.34746107115264;178.86586789420042;435.0279152931188
62;260.368890501195;293.7253983330148;33.35650783181984;57.88990058714058;180.2611931822193;407.18960348381034
192;313.910436977995;309.49570714989875;4.414729828096256;55.46206694274154;200.79005594212532;418.2013583576722
210;117.869020375129;214.3621599218489;96.4931395467199;57.42375054486324;101.81160885391695;326.91271098978086
52;69.2182771922771;304.47537546526166;235.25709827298456;66.6298180616729;173.88093206438276;435.06981886614057
68;327.465343920913;316.2076346978035;11.257709223109543;73.52745068461253;172.09383135596292;460.321438039644
29;348.469921970623;363.7542245704307;15.284302599807745;80.14308922685586;206.67376968579325;520.8346794550682
194;261.783699159971;286.7553293863343;24.971630226363345;59.346580944814164;170.43603073449856;403.0746280381701
193;292.062026003378;319.9676795604381;27.905653557060134;46.44190069417122;228.94155419986254;410.9938049210137
47;309.381671832211;256.5985319382228;52.78313989398822;56.5593019360464;145.7423001435718;367.45476373287374
178;344.806003250987;292.20937094896414;52.59663230202284;72.54675437630627;150.01773237140387;434.4010095265244
96;631.451497440058;337.592077233929;293.859420206129;70.85737596913594;198.71162033442255;476.47253413343543
36;335.024403745873;354.52153755082554;19.49713380495257;83.85702827009048;190.1617621414482;518.8813129602029
65;139.936229373197;288.9765624609529;149.0403330877559;64.75622714079606;162.05435726499263;415.89876765691315
71;214.493818724385;319.1259974279033;104.63217870351832;71.65073993053332;178.69054716405802;459.56144769174864
83;223.590525081765;303.29853451344457;79.70800943167956;62.68783940223717;180.43036928505973;426.1666997418294
215;321.542055805426;240.40968701260383;81.13236879282218;79.3142983664447;84.9536622143722;395.8657118108355
66;281.838920242441;293.5507417931428;11.711821550701757;70.41397374106118;155.53935326066286;431.56213032562266
216;193.94397376106;298.0399232902978;104.0959495292378;92.73967176392183;116.270166633011;479.8096799475846
90;296.886974235423;277.92974774382145;18.957226491601546;91.12742332350092;99.31999802975966;456.5394974578833
198;300.432635564352;291.8369551922883;8.595680372063669;49.885674069346805;194.06103401636858;389.61287636820805
53;288.598737029641;331.4402130758619;42.84147604622092;86.0024635141501;162.8753845881277;500.0050415635961
