Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;6;615.7499903240057;306.7882764136719;308.9617139103338;308.9617139103338
11;200;330.8136044765948;290.3674661019455;40.44613837464925;40.44613837464925
12;41;341.11112147952576;322.0035953341584;19.107526145367387;19.107526145367387
13;212;99.2247623126859;271.23670714816404;-172.01194483547815;172.01194483547815
16;67;183.66916168938397;246.18227863944318;-62.513116950059214;62.513116950059214
21;177;242.21515536205243;325.2312558130203;-83.01610045096788;83.01610045096788
26;221;74.50850631777368;292.01661822131786;-217.50811190354418;217.50811190354418
27;93;291.5344416900742;322.1871254887829;-30.652683798708722;30.652683798708722
38;203;357.4266714755444;315.7665213412893;41.660150134255105;41.660150134255105
40;201;328.1831689159517;304.29177558554466;23.891393330407027;23.891393330407027
46;179;336.4185375897737;330.44912962602893;5.969407963744743;5.969407963744743
60;190;281.1926291024219;327.8235408743816;-46.63091177195969;46.63091177195969
72;56;274.582456031918;308.0155371782902;-33.43308114637216;33.43308114637216
73;199;245.691356306625;288.3889914483415;-42.69763514171652;42.69763514171652
74;174;369.366045660635;340.5539114586005;28.812134202034485;28.812134202034485
76;197;250.51768225093022;286.2641097848436;-35.74642753391336;35.74642753391336
78;206;194.79573501871994;236.4716629994763;-41.67592798075637;41.67592798075637
79;31;323.03308547392123;375.12667486420395;-52.093589390282716;52.093589390282716
84;42;280.46996269426063;272.2527742026097;8.217188491650916;8.217188491650916
85;75;267.12921346797754;286.3868164761662;-19.257603008188653;19.257603008188653
87;27;245.27543512311803;339.430427877023;-94.15499275390499;94.15499275390499
94;196;252.3746807090357;302.43061592118096;-50.05593521214527;50.05593521214527
95;92;293.99613611889583;329.89047463823727;-35.89433851934143;35.89433851934143
100;187;399.5663237296301;310.7127274634268;88.85359626620328;88.85359626620328
104;171;193.4088750411538;319.9627475973728;-126.553872556219;126.553872556219
115;24;394.678990226544;343.27654988936433;51.402440337179655;51.402440337179655
