Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;0.3968916;0.3002744028793054;0.09661719712069461;0.08122411876325024;0.14107513010333494;0.45947367565527586
M2;0.7;0.4816096556187805;0.21839034438121946;0.07973160443060638;0.32533571093479197;0.637883600302769
M304;0.3;0.2559848080860321;0.04401519191396791;0.08207547611618354;0.09511687489831233;0.4168527412737518
M8;0.4;0.3631789116823259;0.03682108831767411;0.07401937916354712;0.21810092852177357;0.5082568948428783
M201;0.2385706;0.34492681195085745;0.10635621195085745;0.08540344935747092;0.17753605121021446;0.5123175726915005
M255;0.2;0.2539788987257007;0.053978898725700664;0.10673550641815129;0.04477730614612416;0.46318049130527716
M84;0.3;0.4175953360901355;0.1175953360901355;0.07601479568099481;0.2686063365553857;0.5665843356248853
M137;0.3;0.30444480334084373;0.004444803340843739;0.07245088265866913;0.16244107332985225;0.4464485333518352
M237;0.3348983;0.2601876629446089;0.0747106370553911;0.08300763582561083;0.09749269672641167;0.42288262916280606
M46;0.4;0.2759058114125186;0.12409418858748145;0.08259369826635989;0.11402216281045321;0.43778946001458396
M229;0.3;0.23086113194028182;0.06913886805971817;0.09362517181870468;0.04735579517562066;0.414366468704943
M283;0.3265334;0.29202421038619203;0.034509189613807945;0.07944862632393436;0.13630490279128069;0.44774351798110334
M40;0.1;0.2512833477637577;0.1512833477637577;0.09020002991113953;0.07449128913792424;0.4280754063895912
M223;0.4;0.3673329710449751;0.032667028955024935;0.07382651558652946;0.22263300049537735;0.5120329415945728
M123;0.4;0.30653167257820757;0.09346832742179245;0.09482406765095566;0.12067649998233448;0.49238684517408066
M170;0.4;0.3200521523578431;0.0799478476421569;0.08864412628144669;0.1463096648462076;0.49379463986947864
M243;0.1;0.28042405916769136;0.18042405916769136;0.08747751911771387;0.10896812169697218;0.45187999663841055
M266;0.4;0.3450645942740919;0.054935405725908104;0.06693110330123778;0.21387963180366587;0.47624955674451797
M161;0.3;0.2973873306872561;0.0026126693127438982;0.10326976442951316;0.09497859240541029;0.4997960689691019
M176;0.3663337;0.41114291767047567;0.04480921767047569;0.06672187976754791;0.28036803332608173;0.5419178020148696
M166;0.3462258;0.31982261685130864;0.026403183148691334;0.06862988599461879;0.1853080403018558;0.4543371934007615
M288;0.2214378;0.2617983465916453;0.04036054659164531;0.0908780878731284;0.08367729436031365;0.4399193988229769
M188;0.3169121;0.3295307035862185;0.012618603586218524;0.08904359524430609;0.15500525690737857;0.5040561502650585
M159;0.5;0.25225236714743926;0.24774763285256074;0.08489627668403185;0.08585566484673685;0.4186490694481417
M251;0.3;0.3185252736625908;0.018525273662590824;0.09778559475142098;0.1268655079498057;0.510185039375376
M164;0.2;0.32629012154910064;0.12629012154910063;0.0649750499681725;0.19893902361148255;0.45364121948671876
M208;0.2;0.3430343056302398;0.14303430563023978;0.06603876346979401;0.21359832922944352;0.472470282031036
M296;0.2;0.2625253409168718;0.06252534091687179;0.09791543379786626;0.07061109067305393;0.45443959116068966
M193;0.3;0.3661190179876684;0.0661190179876684;0.08310855511608327;0.20322624996014518;0.5290117860151916
M278;0.3;0.3354138629649527;0.03541386296495269;0.07616460160792037;0.18613124381342877;0.4846964821164766
