Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;369.78466177523;325.89923;43.885430818198756
172;468.861982497499;378.9579;89.90409675531151
188;368.620768295792;316.92807;51.69269822743263
58;190.012986375941;257.32974;67.31675605569961
100;289.687716756028;269.23975;20.44797066227801
30;119.368636315574;275.64294;156.2743080203635
215;368.946390152683;302.47333;66.47306251596427
54;194.176710803814;245.72661;51.5498974725532
106;168.468791790199;132.3055;36.16329557437868
203;327.058143838362;310.22037;16.83777640672139
20;146.229562040885;234.64723;88.41767001477905
90;460.325319458077;368.8855;91.43982141120199
16;234.510838623449;287.22525;52.714411620691635
69;812.871941263341;500.05682;312.81511753287225
25;295.181238047558;277.02658;18.154657237011122
31;93.1645171073844;150.45552;57.291003522498414
189;185.681114168414;181.51337;4.1677474691952625
110;353.650219412952;295.30774;58.342480155139526
210;239.570626672121;354.71457;115.14394241967588
17;371.73090735758;232.02019;139.71071997965032
79;319.635658222336;254.24658;65.38907619108602
19;225.644844188095;241.0728;15.427955494522195
13;742.015827240135;662.72235;79.29347616591622
10;278.776941439889;257.51276;21.264185092232765
32;93.6959059941582;145.5755;51.879594494123054
213;381.451977513442;363.76334;17.688641331801364
103;412.922756059857;288.63544;124.28731904813827
59;254.848241160121;270.37573;15.527491261753994
191;380.182302049133;282.09598;98.08632426592987
218;462.565428484251;387.17584;75.38958619909477
