Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M200;79.31348;85.79015053573345;6.476670535733447;2.4296042605222117;81.02812618510991;90.55217488635698
M91;72.68987;80.0977483290192;7.407878329019198;3.271015261590756;73.68655841630131;86.50893824173708
M198;71.46651;71.8830845915873;0.41657459158730603;7.054059980639699;58.0571270295335;85.70904215364112
M159;83.84311;83.7273333658571;0.11577663414288963;2.7838489690330297;78.27098938655237;89.18367734516184
M73;79.28299;83.26331358234498;3.9803235823449796;3.292926548814898;76.80917754666778;89.71744961802217
M109;80.93984;81.86980168694006;0.9299616869400609;3.512659322982947;74.98498941389349;88.75461395998664
M29;84.14778;85.94882628949055;1.8010462894905572;2.332431613002118;81.3772603280064;90.52039225097471
M144;82.01471;81.48499998296741;0.5297100170325848;3.520494927744922;74.58482992458737;88.38517004134745
M282;74.04343;74.86626621978785;0.8228362197878454;5.953773874656651;63.19686942546081;86.53566301411487
M74;84.55691;82.73832543161727;1.8185845683827324;2.60790424361595;77.62683311413001;87.84981774910453
M301;79.98243;76.68947841392854;3.292951586071453;3.190928403805293;70.43525874247017;82.94369808538691
M145;77.66226;77.42828401671719;0.23397598328281788;3.076882478522436;71.39759435881321;83.45897367462116
M289;80.29763;78.97041335372919;1.3272166462708128;3.652874635486711;71.81077906817524;86.13004763928313
M220;83.30274;86.06640415859981;2.763664158599809;2.694167766165599;80.78583533691524;91.34697298028438
M158;83.25025;84.91945069095505;1.6692006909550514;3.028858961160011;78.98288712708143;90.85601425482866
M228;86.1451;83.32707487537556;2.818025124624441;2.38707627577949;78.64840537484775;88.00574437590336
M31;80.04584;79.76552081096813;0.2803191890318715;3.353804467483108;73.19206405470123;86.33897756723502
M7;76.98705;72.43668758099187;4.550362419008124;5.78428125672818;61.099496317804636;83.77387884417911
M294;83.01507;86.27537851881686;3.2603085188168706;2.6120242317797926;81.15581102452848;91.39494601310525
M212;83.2413;84.85562438732396;1.6143243873239612;2.5599909293512844;79.83804216579544;89.87320660885247
M103;83.8146;79.9627621549033;3.8518378450966964;3.0959595564088156;73.89468142434202;86.03084288546458
M177;73.35471;77.71734893542796;4.362638935427967;3.7031349166003253;70.45920449889132;84.9754933719646
M100;82.21397;80.94154568136685;1.2724243186331563;2.8451048488362116;75.36514017764787;86.51795118508582
M284;87.29759;80.34332053350185;6.954269466498147;4.509202758951351;71.5052831259572;89.1813579410465
M72;76.72032;77.3932623820667;0.6729423820666938;4.6511876565695145;68.27693457519045;86.50959018894294
M149;83.29829;84.4565105352278;1.1582205352278123;2.5466695527656746;79.46503821180708;89.44798285864853
M104;76.56488;80.3951174021911;3.830237402191102;2.872960132960728;74.76411554158808;86.02611926279413
M262;81.95108;85.941653430941;3.990573430940998;2.4021564994606837;81.23342669199806;90.64988016988394
M157;75.13971;79.16746383680021;4.0277538368002155;4.072303218625906;71.18574952829343;87.14917814530699
M201;82.9039;78.30821456499366;4.595685435006331;3.0947426144050483;72.24251904075977;84.37391008922755
