mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07267522811889648;0.015406494221370616;0.012183904647827148;3.249112552244662e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-13220.53139175744;-16272.197073845191;-18908.65405382445;-17353.916040231245;-19765.48588709354;-17104.156889350375;2288.054449721061;126;-2463.535568438118;-2406.0476682060907;-2343.6575252482917;-2345.371125745581;-2318.05854538197;-2375.33408660401;52.734233051337895
0.1208200454711914;0.0021800195071466984;0.022641515731811522;0.00027577940426391946;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-13118.492367322186;-14629.016669230547;-18908.490249113165;-16988.147718322147;-20517.808889675296;-16832.39117873267;2704.2431386363605;113;-2459.2817459413654;-2371.970815584157;-2240.084456552412;-2342.0583199552707;-2261.2762275553064;-2334.9343131177025;79.12868872587012
0.1757965087890625;0.0017662859034522113;0.02308821678161621;0.0008565311208665819;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-14383.863735924793;-15372.450122305143;-18098.80441236557;-16352.180081092061;-20659.648068787283;-16973.38928409497;2214.0285760095985;120;-2497.6143829623475;-2419.34393396509;-2133.3121908926146;-2313.831356169445;-2223.7366253110745;-2317.567697860114;130.80025483521155
0.29089131355285647;0.0021376573616625188;0.04346399307250977;0.0003601772800772348;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-15050.327753454721;-15582.882961840603;-19185.46490707734;-16233.71539358608;-19547.315931305617;-17119.941389452877;1875.6215127923892;130;-2551.2278381961373;-2413.3365678222735;-2187.7649952664037;-2219.918849560769;-2203.6007309537576;-2315.169796359868;143.60535971774098
0.06617321968078613;0.001203753156110705;0.012191057205200195;0.00018330236865184084;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14542.081784125461;-14389.076422465594;-19490.91579081538;-17349.08906593696;-20295.719569248708;-17213.376526518423;2442.086333663355;139;-3407.7345704892537;-3424.8050690981718;-3153.061726299547;-3144.714861458207;-3123.6432057437546;-3250.791886617787;135.55950741152196
0.12078332901000977;0.0021463988116338082;0.022846317291259764;0.00015985410831444253;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-13771.956961288384;-14399.876552394453;-19243.26751813631;-17306.332603590847;-19876.71537752625;-16919.62980258725;2471.8489899120464;116;-3253.444829444367;-3353.354711855362;-3139.3639446503985;-3042.1933632742007;-2903.1083109891906;-3138.293032042704;157.51800454355947
0.1749293327331543;0.0013436327851070978;0.02242565155029297;0.0001278644863522047;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-14372.277125761475;-15419.989853028035;-18830.72312320087;-17572.90745660809;-20361.878375162076;-17311.555186752106;2186.230670053457;147;-3406.6705121494174;-3349.3949347298826;-3036.260809344506;-3057.9369803341187;-2933.145017147786;-3156.6816507411418;186.46884790154448
0.3036961555480957;0.038483506239327565;0.03693552017211914;0.005012493925064894;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15014.528266156778;-15260.723781877106;-19409.05263519154;-17229.892926542423;-20176.508394586734;-17418.141200870916;2099.5028167243286;152;-3477.544858382854;-3277.4783058921385;-3012.587674042567;-2976.1796706874156;-2899.8742500702538;-3128.732951815046;215.83950566054983
0.0652350902557373;0.0033886246780345255;0.012297439575195312;0.00025447840884320775;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14933.660631454539;-16398.611191475386;-21300.86095332114;-18833.613187166982;-20191.548374725084;-18331.658867628626;2358.4051167903763;215;-6453.678450584959;-6528.213940987791;-5953.118027779756;-6815.96850630583;-5759.605566144419;-6302.11689836055;388.3949044555032
0.12208967208862305;0.0005269720155800586;0.022629976272583008;0.00023944661706520445;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-14125.036809942547;-15900.50307376775;-21385.109050702467;-17773.857635037304;-20525.547262159474;-17942.01076632191;2731.113543565186;185;-6114.840203510138;-6359.345415584803;-5646.789462761249;-6176.529480261405;-5329.227088470508;-5925.34633011762;379.55452513944016
