Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;16;227.88023055889397;286.1470866523361;-58.26685609344213;58.26685609344213
4;21;401.8542200039992;545.8389164725513;-143.9846964685521;143.9846964685521
7;26;242.87771895267556;360.58590825160167;-117.7081892989261;117.7081892989261
11;57;1083.5279503245613;903.964151034947;179.56379928961428;179.56379928961428
14;181;526.1618020318302;414.77409077792066;111.38771125390957;111.38771125390957
15;217;659.6808746374885;582.1819837804134;77.49889085707514;77.49889085707514
22;205;646.3029519915925;797.4818798297439;-151.17892783815137;151.17892783815137
24;212;425.32871888166045;427.2527112335623;-1.923992351901859;1.923992351901859
26;3;415.34205707735543;391.4368422106246;23.90521486673083;23.90521486673083
28;193;616.171678440788;595.2242912966217;20.947387144166328;20.947387144166328
45;189;226.61993146598337;260.7346379783772;-34.11470651239381;34.11470651239381
51;30;153.5840343771832;204.61417169382025;-51.03013731663705;51.03013731663705
52;186;1253.7826319162805;881.3023507846468;372.48028113163366;372.48028113163366
56;8;935.1779054151514;832.7077677644517;102.47013765069971;102.47013765069971
58;75;294.58673223776356;252.82585617860497;41.76087605915859;41.76087605915859
62;202;418.53253813694596;431.5392166753426;-13.006678538396613;13.006678538396613
74;5;447.98676520686064;465.8512328361205;-17.864467629259877;17.864467629259877
89;173;537.2153279886602;355.78856756377616;181.42676042488404;181.42676042488404
92;80;521.4957492591649;526.0525153981238;-4.556766138958892;4.556766138958892
93;66;622.4791160264131;698.3445601165859;-75.86544409017279;75.86544409017279
96;20;205.66024855072237;288.6702212491164;-83.00997269839405;83.00997269839405
98;25;403.2303268042681;386.7831272486453;16.447199555622774;16.447199555622774
116;79;274.47956802680295;339.66520316236074;-65.18563513555779;65.18563513555779
119;110;512.2890058149609;546.9299489386582;-34.6409431236973;34.6409431236973
120;45;474.1655221284476;545.670693719185;-71.5051715907374;71.5051715907374
127;174;514.4272485599364;391.6904037786298;122.73684478130662;122.73684478130662
131;211;488.2718527231244;542.0899152632409;-53.81806254011644;53.81806254011644
