Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
179;293.430060604043;285.90079252229566;7.529268081747318;102.71819728052284;84.5731258524709;487.22845919212045
106;195.114223171573;168.51593444906726;26.598288722505742;69.20695257768645;32.87030739680182;304.1615615013327
208;397.726779172904;406.1897843298562;8.463005156952192;96.36792885474404;217.30864377455788;595.0709248851545
191;503.352452093682;450.47638347348163;52.876068620200385;86.80295303941293;280.34259551623234;620.6101714307309
178;594.258239115623;555.4781958526495;38.78004326297355;125.5535531663588;309.3932316465863;801.5631600587127
91;587.974703427505;554.989004980834;32.985698446670995;124.25865847751196;311.44203436491057;798.5359755967575
172;733.357453128609;575.4214556888072;157.93599743980178;124.87549962532054;330.6654764231789;820.1774349544355
11;416.672435151928;325.51629059244755;91.15614455948048;87.1076840321259;154.78522988948077;496.2473512954143
1;451.996309975947;434.2581965847304;17.738113391216586;106.33139953901092;225.848653488269;642.6677396811917
93;380.891708963431;425.03204111601104;44.14033215258007;122.81269266182225;184.31916349883943;665.7449187331827
219;621.833690108216;778.6792978886785;156.8456077804625;175.97514612172188;433.7680114901037;1123.5905842872535
4;424.465343825484;400.49928140471604;23.96606242076797;83.81742501055643;236.21712838402544;564.7814344254066
47;835.849670345425;831.3840981864316;4.465572158993382;204.37227407739;430.81444099474726;1231.953755378116
51;685.274671461414;686.4495935151299;1.1749220537159317;222.41522969572011;250.51574331151846;1122.3834437187413
86;339.259845449773;433.5152913130958;94.25544586332279;133.2766150640667;172.29312578752507;694.7374568386665
14;800.234567672274;907.5052798477166;107.27071217544255;234.8094457103728;447.27876625538585;1367.7317934400473
82;382.585486380217;401.7259510722803;19.14046469206329;118.24477983923441;169.96618258738084;633.4857195571797
180;403.931582077023;409.9000577010385;5.968475624015525;99.74196025105587;214.40581560896902;605.3942997931081
199;907.825297009823;763.224209360576;144.601087649247;152.23383646533412;464.84588988852107;1061.602528832631
31;89.9715210956451;140.3038029895547;50.332281893909595;57.83868736909664;26.939975746125285;253.6676302329841
190;359.74804573202;450.34838205722684;90.60033632520685;84.45023927942546;284.82591306955294;615.8708510449007
22;289.789039803226;337.01740163291703;47.22836182969104;70.94788833982933;197.95954048685155;476.0752627789825
71;486.972041779434;494.6418050513484;7.669763271914405;117.21888246559878;264.89279541877477;724.390814683922
188;495.262002588191;433.16604395612814;62.09595863206289;89.5548615427252;257.63851533238676;608.6935725798695
54;281.293292040166;286.28050462680267;4.987212586636645;65.40292636581422;158.0907689498068;414.4702403037985
46;220.349184331862;323.5328316909829;103.1836473591209;85.81883318855695;155.3279186414113;491.7377447405545
7;276.223179552155;411.28176312348074;135.05858357132576;81.27468591466302;251.9833787307412;570.5801475162202
68;1033.70985896813;970.4041556489645;63.305703319165445;259.651958522249;461.4863169453565;1479.3219943525726
53;550.079160249871;462.51940766189574;87.55975258797531;269.61493603225193;-65.92586696131804;990.9646822851096
214;906.176085850133;742.9437516255416;163.23233422459134;251.63513091773672;249.73889502677764;1236.1486082243055
