"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6232078;1,024037502983;0,400829702982996
5;"M109";0,6945788;1,11440383131189;0,419825031311888
17;"M147";2,5236998;1,82846131448572;0,695238485514285
21;"M154";1,4263677;1,23759305672589;0,188774643274108
22;"M155";1,550423;1,49265667723807;0,0577663227619254
28;"M167";0,9522675;1,46293051458915;0,510663014589151
33;"M176";0,7966862;1,30281265955933;0,506126459559326
34;"M178";0,6167635;0,410921814922739;0,205841685077261
43;"M197";0,5377788;0,535338777480819;0,00244002251918052
46;"M2";0,8080822;0,883759718574731;0,0756775185747314
48;"M201";0,2996005;0,643289141148442;0,343688641148442
52;"M209";1,1790672;1,24241530335214;0,0633481033521415
63;"M234";0,3178493;0,740139076920716;0,422289776920716
66;"M243";0,7592782;1,14368768668961;0,384409486689611
71;"M253";0,8196293;0,737772066553616;0,0818572334463835
74;"M262";1,6672226;1,31528450738839;0,351938092611612
78;"M268";1,0655007;1,15396148651923;0,0884607865192253
80;"M271";0,5200894;0,522561447829049;0,00247204782904897
81;"M272";1,0185644;0,779240414389254;0,239323985610746
87;"M282";0,5415339;0,629408528231122;0,0878746282311222
97;"M303";0,5246551;0,474751716863854;0,0499033831361465
101;"M31";0,4456687;1,11315428010122;0,667485580101218
