"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,19045332982797;0,586748629827974
6;"M114";0,8032916;1,20929081947003;0,405999219470032
7;"M117";0,3970714;0,94819796645759;0,55112656645759
8;"M120";0,5528982;0,842350448207822;0,289452248207822
9;"M137";0,4235754;1,08200975124973;0,658434351249728
10;"M138";0,4867432;1,00410798725798;0,517364787257981
11;"M14";1,0896206;1,40480892902331;0,315188329023309
20;"M153";1,0054914;0,954957555791603;0,0505338442083968
24;"M159";0,5964166;0,830490923632656;0,234074323632656
26;"M165";0,4456128;1,10004951815917;0,654436718159167
27;"M166";2,2288077;1,19599449346309;1,03281320653691
32;"M175";0,8015383;0,532440650762169;0,269097649237831
51;"M207";0,549432;1,15346067786498;0,604028677864978
57;"M223";0,6737761;1,33805018812749;0,664274088127494
64;"M238";0,6056227;1,13161956890006;0,525996868900061
67;"M246";1,6148662;1,23381750431082;0,381048695689176
90;"M287";0,4893082;0,488356149152952;0,000952050847047914
91;"M288";0,607511;0,160123353372571;0,447387646627429
93;"M291";0,9397182;0,58352877431023;0,35618942568977
96;"M300";0,7115985;0,980097295986075;0,268498795986075
99;"M305";0,9610572;0,866194083392044;0,0948631166079563
100;"M306";0,5845339;-0,0574914404384956;0,642025340438496
102;"M35";0,768912;1,14808069845156;0,379168698451564
