"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M183";1,2961395;1,10488707343877;0,191252426561233
"M283";0,8610692;0,998274597556312;0,137205397556312
"M301";0,4194728;0,600147739033704;0,180674939033704
"M6";0,5626208;0,694769685239078;0,132148885239078
"M157";1,6150471;1,27158769946923;0,343459400530766
"M239";0,6321333;0,839047951838117;0,206914651838117
"M123";0,9956551;1,44814980064262;0,452494700642618
"M270";1,1975999;1,35538731316904;0,157787413169038
"M237";0,6884817;0,912450900655013;0,223969200655013
"M225";0,314709;0,915356112467617;0,600647112467617
"M190";0,4187533;0,415772281800937;0,0029810181990626
"M258";0,756018;0,589070230389078;0,166947769610922
"M8";1,0803605;0,810953925756255;0,269406574243745
"M294";0,7845356;0,919028139342494;0,134492539342494
"M9";1,5170144;1,20042457031253;0,316589829687474
"M242";1,6486683;1,3944766985412;0,254191601458796
"M161";1,3015282;1,06939244758894;0,232135752411065
"M88";0,8999872;1,05146146783536;0,151474267835359
"M40";1,3871773;1,33247847457338;0,0546988254266227
"M290";0,6157953;0,655302503567705;0,0395072035677047
"M250";0,4730246;0,603893107631808;0,130868507631808
"M72";0,255122;0,998961570863624;0,743839570863624
"M193";0,5189913;0,460901178766938;0,0580901212330623
"M162";1,0035468;1,27495114881667;0,271404348816668
"M177";1,0866742;1,05206574695483;0,0346084530451651
"M25";1,9087676;1,11403852326149;0,79472907673851
"M148";0,5198822;0,646151618727226;0,126269418727227
"M267";1,3405954;1,10872810348548;0,231867296514517
"M32";0,8483134;1,15929534388976;0,310981943889756
"M121";1,5236413;1,28471101025801;0,23893028974199
