"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";1,1438994;1,30091375267839;0,157014352678389
23;"M158";0,5081462;0,636842657931738;0,128696457931738
30;"M173";0,7209933;0,720737780858755;0,000255519141245331
35;"M18";0,5059019;0,804158388767437;0,298256488767437
38;"M186";0,9716243;0,833227423989408;0,138396876010592
44;"M198";0,5506815;0,726445880170044;0,175764380170044
54;"M217";0,9589746;0,741197107233249;0,217777492766751
58;"M224";0,411942;0,757665559608468;0,345723559608468
59;"M228";0,7691827;0,791974767411631;0,0227920674116308
61;"M231";0,8042;0,912519266890617;0,108319266890617
62;"M232";0,4907601;1,13464862154596;0,64388852154596
69;"M248";2,4483762;1,16286426750412;1,28551193249588
72;"M255";0,8559291;1,15148817905441;0,29555907905441
79;"M269";0,8015865;0,524684321283553;0,276902178716447
85;"M278";0,371283;0,63217266664282;0,26088966664282
86;"M280";1,4128968;0,762842927482568;0,650053872517432
88;"M284";2,6440159;0,917994942289671;1,72602095771033
95;"M298";1,1746114;1,04838516421445;0,126226235785553
103;"M38";0,8478427;0,989887505760833;0,142044805760833
104;"M45";2,0058289;1,19042945312831;0,815399446871688
106;"M49";0,8832221;1,01438094897575;0,131158848975752
110;"M79";1,5453644;1,03207058472812;0,513293815271877
112;"M91";0,4559877;1,05592198618528;0,599934286185275
