"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1056788;0,791850382978287;0,313828417021713
4;"M104";1,2541993;1,12012744672036;0,134071853279636
14;"M144";1,6671932;1,20597236486007;0,461220835139933
16;"M146";0,9447091;0,777687831574587;0,167021268425413
18;"M149";0,5406061;0,759017587409372;0,218411487409372
25;"M164";0,792854;0,702853439111094;0,0900005608889063
29;"M170";1,8417847;1,56165025773445;0,28013444226555
39;"M188";0,9462077;0,999706940963986;0,0534992409639856
42;"M196";0,8442376;1,09828061194134;0,254043011941342
45;"M199";0,7200571;1,23429821777645;0,514241117776452
50;"M204";0,7010351;0,736666379372231;0,0356312793722305
55;"M219";0,7254335;1,00795165912839;0,282518159128386
65;"M241";1,0203733;1,20969282965381;0,189319529653814
68;"M247";0,7154784;0,660833521571517;0,0546448784284826
73;"M260";0,751117;0,98054383378105;0,22942683378105
76;"M264";1,9913068;1,17937544232688;0,811931357673118
82;"M273";1,1161991;0,901300453792749;0,214898646207251
83;"M274";1,5814119;1,02732909566132;0,554082804338681
89;"M285";1,4926864;1,1634187028007;0,329267697199299
92;"M29";0,8544338;1,00455742422763;0,150123624227626
107;"M7";1,4522728;0,986697686861565;0,465575113138435
109;"M73";0,6339283;1,09606241190201;0,462134111902015
