"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M142";0,5882085;0,462648668093071;0,125559831906929
15;"M145";0,7887334;1,01111637814669;0,222382978146689
19;"M150";0,6791997;0,472447859964501;0,206751840035499
31;"M174";0,5084365;0,657282236136041;0,148845736136041
36;"M180";2,3993591;1,23214100233772;1,16721809766228
37;"M182";0,8737332;0,946705970232931;0,0729727702329311
40;"M192";0,5762343;0,986242593155951;0,410008293155951
41;"M195";1,0679337;0,951096128459653;0,116837571540347
47;"M200";0,907738;0,770417908046307;0,137320091953693
49;"M203";0,9952132;1,29389096268784;0,298677762687843
53;"M212";0,5313153;0,371277602376408;0,160037697623592
56;"M220";0,7297461;0,393788039791749;0,335958060208251
60;"M229";0,5620283;0,967162837707797;0,405134537707797
70;"M251";0,5460119;0,7461350756128;0,2001231756128
75;"M263";0,662944;0,860023854898157;0,197079854898157
77;"M266";1,0530858;1,22561855956299;0,172532759562991
84;"M276";0,3967049;0,890456838111971;0,493751938111971
94;"M296";0,6423603;0,766914171758648;0,124553871758648
98;"M304";1,1374769;1,07211771085643;0,0653591891435683
105;"M48";1,4377762;1,0305320826371;0,407244117362905
108;"M70";0,4812165;0,815956251986478;0,334739751986478
111;"M84";0,7566792;0,944430391342657;0,187751191342657
113;"M97";1,7034413;1,03607281726936;0,667368482730642
