"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M40";36,613343;47,6827902113149;11,0694472113149
"M174";23,487812;28,5005790272085;5,01276702720853
"M193";29,908831;47,8548312588805;17,9460002588805
"M100";71,621443;85,7030483643738;14,0816053643738
"M239";3,63515;6,92460457107283;3,28945457107283
"M177";55,095583;74,2815756255114;19,1859926255114
"M258";19,387707;23,2807203959897;3,89301339598966
"M180";2,761306;64,2658996010493;61,5045936010493
"M262";14,568277;23,3384200235383;8,77014302353832
"M120";54,474434;48,9598225070278;5,51461149297219
"M88";74,554023;61,3482299313104;13,2057930686896
"M283";7,256089;26,6466113784257;19,3905223784257
"M155";3,142217;23,0902545558903;19,9480375558903
"M48";51,053576;42,5980446236341;8,45553137636592
"M14";53,09586;42,5068995711389;10,5889604288611
"M273";6,094466;41,9398888423298;35,8454228423298
"M271";15,253336;11,9085918098666;3,34474419013339
"M241";84,037652;69,1079854621219;14,9296665378781
"M232";39,918025;19,6317977504263;20,2862272495737
"M303";4,650464;20,1305559372231;15,4800919372231
"M165";4,54477;63,0840226437577;58,5392526437577
"M91";105,417192;72,1374133414388;33,2797786585612
"M197";3,067443;17,2006756471863;14,1332326471863
"M225";55,21464;47,319755801445;7,89488419855499
"M9";62,039388;61,6199432810146;0,419444718985353
"M305";4,130563;33,5904207770985;29,4598577770985
"M219";18,047203;13,7381402474732;4,30906275252679
"M7";100,155561;86,2381167324122;13,9174442675879
"M298";3,747121;10,9950833934366;7,24796239343664
"M154";41,695966;53,0654239784985;11,3694579784985
