"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;61,3219493822584;31,7573416177416
5;"M114";72,291969;61,697215224428;10,594753775572
13;"M144";186,512333;54,239369016113;132,272963983887
15;"M146";2,252583;5,50508852890836;3,25250552890836
18;"M149";9,2208;2,55005081956912;6,67074918043088
20;"M153";8,860054;8,83456010629651;0,0254938937034925
21;"M157";161,011066;51,340000803082;109,671065196918
32;"M176";10,78889;61,3524403504918;50,5635503504918
35;"M182";64,815647;55,3897925676559;9,42585443234405
36;"M183";181,96546;66,5703578163583;115,395102183642
41;"M195";1,912063;5,45384270661958;3,54177970661958
42;"M196";50,860213;31,6557178893296;19,2044951106704
43;"M198";10,786752;19,1346077284811;8,34785572848111
48;"M203";1,696499;10,9106713661968;9,21417236619684
55;"M223";145,617821;59,662123381699;85,955697618301
56;"M224";23,489997;23,3683359646563;0,121661035343703
62;"M238";4,054015;19,2299001197491;15,1758851197491
65;"M246";22,796158;16,4684510833782;6,32770691662183
67;"M248";75,085178;64,4955004671358;10,5896775328642
77;"M267";37,734836;45,7757493864678;8,04091338646782
98;"M304";26,876462;21,1616051904602;5,71485680953976
99;"M306";2,513631;3,64205893982509;1,12842793982509
102;"M35";114,656407;80,2052968145399;34,4511101854601
