"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";88,780663;66,9889662250079;21,7916967749921
11;"M141";29,764766;31,3560416693055;1,5912756693055
24;"M161";21,419545;14,2981683443335;7,12137665566647
39;"M190";10,338315;22,7580744890388;12,4197594890388
40;"M192";8,425148;4,30171885700595;4,12342914299405
47;"M201";5,011361;20,9967915649303;15,9854305649303
49;"M204";18,305994;11,1734239444405;7,13257005555951
50;"M207";4,89077;64,2038663937912;59,3130963937912
58;"M229";41,809206;32,8214063469137;8,98779965308634
71;"M253";20,839233;19,353028274173;1,48620472582702
72;"M255";8,903277;4,08481312072597;4,81846387927403
75;"M264";5,318734;75,6779936009269;70,3592596009269
76;"M266";50,17782;72,6695635803394;22,4917435803394
78;"M268";3,967565;87,7422968172091;83,7747318172091
81;"M272";20,053166;42,4629907977498;22,4098247977498
82;"M274";46,038613;15,3919249255012;30,6466880744988
83;"M276";76,679783;48,7444031636704;27,9353798363296
87;"M284";1,284073;43,696069361664;42,411996361664
88;"M285";21,313548;20,9430462144498;0,370501785550221
93;"M291";3,823446;5,23474837284252;1,41130237284252
95;"M296";12,869062;4,38180108353376;8,48726091646624
106;"M6";19,1534;33,7899682767845;14,6365682767845
109;"M73";31,676487;16,2695557784013;15,4069312215987
