"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";4,060844;31,9483059648427;27,8874619648427
16;"M147";1,446934;63,1959076188839;61,7489736188839
19;"M150";22,638189;30,7556598643744;8,11747086437442
22;"M158";16,884788;14,690463550846;2,19432444915398
31;"M175";28,62666;31,0897518652815;2,46309186528146
37;"M186";2,843205;27,7729955379969;24,9297905379969
45;"M2";101,686387;104,677786074316;2,99139907431613
51;"M209";29,995936;26,687178787836;3,30875721216395
52;"M212";13,306343;-3,59339310417397;16,899736104174
59;"M231";36,522141;11,1576917482606;25,3644492517394
60;"M234";4,837755;14,4754530327026;9,63769803270262
63;"M242";46,781954;46,7777709602613;0,00418303973874856
64;"M243";67,725375;24,1602880181065;43,5650869818935
68;"M25";51,72971;55,2455661310946;3,51585613109461
69;"M250";11,585776;11,6107052036534;0,0249292036533824
70;"M251";17,459804;11,6927803862287;5,76702361377134
86;"M282";25,722577;14,4150137708313;11,3075632291687
92;"M290";40,485553;26,1186025824785;14,3669504175215
94;"M294";16,561274;17,4558548876092;0,894580887609248
97;"M301";5,440781;42,6348838309979;37,1941028309979
100;"M31";77,545456;98,8084205606289;21,2629645606289
104;"M45";36,328003;34,6584847316235;1,6695182683765
