Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M208;32;36.6199993813128;4.619999381312802;3.129791835390127;30.485607383948153;42.754391378677454
M87;37;32.73999753537479;4.2600024646252095;2.3690514648847807;28.09665666420062;37.38333840654896
M120;25;22.640000081441908;2.359999918558092;1.8575234492281139;18.999254120954806;26.28074604192901
M91;31;27.86999656538762;3.13000343461238;2.5284571568265033;22.914220538007672;32.825772592767564
M303;47;36.969999219788185;10.030000780211815;3.8221825535777967;29.478521414775706;44.461477024800665
M211;37;35.659997112781156;1.3400028872188443;2.6161799658351126;30.532284379744336;40.78770984581798
M5;28;28.570003299964878;0.5700032999648776;2.6990970815929183;23.279773020042757;33.860233579886994
M178;63;63.88000260931949;0.8800026093194901;6.358112397484114;51.418102310250624;76.34190290838835
M81;20;22.259998129243446;2.2599981292434457;1.8900764664005527;18.555448255098362;25.96454800338853
M17;17;17.43999678167682;0.43999678167682177;1.6082308286871052;14.287864357450095;20.592129205903547
M296;34;30.850000469125742;3.1499995308742577;2.699538284496641;25.558905431512326;36.141095506739155
M254;26;26.480001799361638;0.4800017993616379;3.2418514190058416;20.125973018110187;32.83403058061309
M213;32;29.319999330860995;2.6800006691390053;2.682836568643957;24.06163965631884;34.57835900540315
M86;17;19.470001378486657;2.470001378486657;1.8944910401939112;15.756798939706592;23.183203817266723
M58;34;34.720000945731314;0.7200009457313143;3.0201988182227733;28.800411262014677;40.63959062944795
M140;22;22.14999781275196;0.149997812751959;2.554896924344141;17.14239984103744;27.157595784466476
M102;17;20.08000240564422;3.080002405644219;1.6351139862562951;16.87517899258188;23.284825818706558
M236;29;31.26000036519064;2.2600003651906384;3.251523557698504;24.88701419210157;37.63298653827971
M200;26;27.62999961029389;1.6299996102938898;2.85886243820333;22.026629231415363;33.23336998917242
M219;20;20.75999987888703;0.7599998788870295;1.7153402521052845;17.397932984760672;24.122066773013387
M270;26;28.019998507662827;2.0199985076628266;4.1133450187255;19.957842270960846;36.08215474436481
M222;38;30.50999924258446;7.49000075741554;3.806563006469965;23.04913574990333;37.97086273526559
M177;34;36.5399965587292;2.5399965587292;4.016014645530608;28.66860785348921;44.411385263969194
M247;42;43.319997561125554;1.3199975611255539;3.512492731675382;36.435511807041806;50.2044833152093
M13;19;19.560001021865734;0.5600010218657339;1.2674385933851617;17.075821378830817;22.04418066490065
M283;29;29.68999922359624;0.6899992235962387;5.5275614569442375;18.855978767985533;40.524019679206944
M101;33;32.15999861709027;0.8400013829097333;1.7304347545602;28.768346498152276;35.55165073602826
M261;33;30.999999746483763;2.0000002535162373;3.586088274352286;23.97126672875328;38.02873276421424
M186;48;46.36999959384906;1.6300004061509412;3.4832669590308716;39.54279635414855;53.19720283354957
M204;34;36.0599996438866;2.0599996438865986;4.1732929347448895;27.880345491786613;44.239653795986584
