"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;40,4974758873871;1,70252411261288
9;"M123";35,8;35,7813514697525;0,0186485302475461
14;"M144";41,4;40,1044752192145;1,29552478078545
20;"M154";43,6;42,7126374237694;0,887362576230636
24;"M159";37,3;37,1737482053548;0,126251794645192
30;"M168";40,37728;40,4799565115641;0,10267651156412
36;"M177";44,6;42,5239189775895;2,07608102241046
38;"M18";49,2;48,4264539986545;0,773546001345466
40;"M182";40,1;40,2726240657163;0,172624065716271
43;"M188";38,15124;38,7195508712602;0,568310871260195
48;"M197";37,75368;37,6230445207617;0,130635479238286
49;"M198";37;37,848636454887;0,848636454887043
63;"M229";31,5;32,7010277400987;1,20102774009869
75;"M253";40,2;39,9624841197763;0,237515880223725
80;"M263";35,7;38,2381354058106;2,53813540581061
83;"M267";45,3;45,1516126008852;0,14838739911481
87;"M273";42,87718;43,233068500146;0,355888500145952
93;"M284";42,16507;43,0844544696575;0,919384469657487
103;"M298";41,06227;41,4334249316866;0,371154931686561
106;"M305";38,96368;37,3769407624209;1,58673923757914
107;"M31";41,3;41,2275563187955;0,0724436812045326
110;"M40";46,4;44,9770402975901;1,42295970240995
114;"M51";39,1;38,7602798974098;0,339720102590157
119;"M72";39,9;35,4671894304699;4,43281056953008
128;"M96";47,3;47,4034482456316;0,103448245631625
129;"M97";49,7;49,3926475391735;0,307352460826522
