"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";39,6;40,1115678098382;0,51156780983824
13;"M142";39,4;40,5578342619432;1,15783426194325
17;"M150";41,8;41,7455989238148;0,0544010761851581
18;"M151";44,8205;42,5269937679124;2,29350623208763
21;"M155";42,80772;41,4572773711526;1,35044262884738
22;"M157";43,8;40,9281997271669;2,87180027283307
29;"M167";44,39004;42,9761411506945;1,4138988493055
31;"M170";43,1;43,4008396730467;0,300839673046745
42;"M186";44,58506;42,6701083135349;1,91495168646514
47;"M196";40,8;40,1269131651545;0,673086834845449
55;"M208";38,8;36,0990788207075;2,70092117929251
56;"M209";43;45,7596900722438;2,75969007224377
67;"M235";50,1919;50,127167415796;0,0647325842039876
69;"M241";48,5;49,8654363185427;1,3654363185427
70;"M242";53,8;54,3175524046579;0,517552404657856
73;"M25";42,1;41,9104480239012;0,189551976098763
78;"M260";42,1;41,1050987175379;0,994901282462102
81;"M264";48,42128;46,9798800137878;1,4413999862122
84;"M268";43,95636;40,9264452667355;3,02991473326445
85;"M271";38,2;40,174136377964;1,97413637796397
86;"M272";40,4;38,6867583394282;1,71324166057183
91;"M282";36,8;37,5765602659417;0,776560265941669
96;"M287";34,79296;37,6002509985616;2,80729099856158
111;"M46";40,2;41,740588050656;1,54058805065604
127;"M91";45,2;47,3864937664811;2,18649376648109
130;"M99";35;36,050113831722;1,05011383172197
