"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";52,7;55,988621595578;3,28862159557799
10;"M137";54,8;53,8778663909049;0,922133609095063
11;"M14";43,2;46,5837298500542;3,38372985005423
19;"M153";37,3;40,6559473754918;3,35594737549177
33;"M173";39,4;40,3377419881163;0,937741988116308
35;"M176";48,56925;43,6265107613387;4,94273923866125
39;"M180";47,29809;46,4402090996462;0,85788090035382
45;"M192";33,6;37,4772891077026;3,87728910770257
50;"M199";36,54397;38,0510335038306;1,50706350383061
59;"M219";38,5;40,5061971117265;2,00619711172647
68;"M237";45,8874;47,9570788695187;2,06967886951871
71;"M246";42,1;40,4552939225881;1,64470607741185
74;"M251";33,5;35,3136272517728;1,81362725177281
77;"M258";35,6;38,9501709401929;3,35017094019285
79;"M262";43,7;45,3171768666745;1,61717686667451
92;"M283";38,78745;39,2150295551436;0,427579555143566
94;"M285";44,5;45,3575159363781;0,857515936378107
95;"M286";42,82151;42,4770912750825;0,344418724917468
101;"M291";42,5115;40,1131882614574;2,39831173854257
108;"M32";45,4;43,7709104502789;1,62908954972107
113;"M49";33,6;34,6369559511982;1,03695595119824
115;"M6";44,1;43,5211218286972;0,578878171302826
122;"M8";52,7;52,1784731306708;0,521526869329158
123;"M81";38,2;43,5148944789782;5,31489447897824
124;"M84";56;54,266100601009;1,73389939899099
125;"M88";52,7;49,9298579267921;2,77014207320791
