"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";49;50,2992435310677;1,29924353106771
4;"M109";53,3;52,2157198037194;1,0842801962806
5;"M114";55,1;58,0256350182606;2,92563501826062
6;"M117";48,1;46,1369033086001;1,96309669139995
16;"M15";49,7;47,957030714043;1,74296928595696
26;"M164";41,1;41,7643619445204;0,664361944520373
27;"M165";41,15868;43,3195765931875;2,16089659318755
28;"M166";40,25699;41,0164715929387;0,759481592938698
32;"M172";38,2;38,8004332910842;0,600433291084173
34;"M175";37,6;39,1254971723148;1,52549717231475
44;"M190";45,3;43,0693838379096;2,23061616209037
54;"M207";39,45297;40,0158453444584;0,562875344458384
58;"M217";40,9;38,7982932846933;2,10170671530665
60;"M220";41,7;41,1061027045505;0,59389729544948
62;"M225";53,2;51,2940425798881;1,90595742011192
65;"M232";43,9;44,726893242143;0,826893242143029
82;"M266";40,2;40,8690861931243;0,669086193124315
97;"M288";41,90982;41,5366991888323;0,373120811167745
99;"M29";44,6;42,6763488074813;1,92365119251865
102;"M296";41,4;42,3349877255664;0,934987725566423
104;"M303";39,33518;38,7806107062627;0,554569293737266
105;"M304";39,8;36,823090660789;2,97690933921097
109;"M35";35,4;33,9522783580095;1,44772164199047
118;"M70";44;41,3310079382583;2,66899206174172
120;"M74";38,8;38,5056859270377;0,294314072962251
126;"M9";48,6;48,5809514609648;0,0190485390351895
