"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";37,4;39,419224098782;2,01922409878203
7;"M120";54;53,576612210592;0,423387789407997
15;"M149";37,5;37,3439142565029;0,156085743497137
23;"M158";37,7;36,8777316610786;0,822268338921432
25;"M162";43,54477;42,8356474613762;0,709122538623774
37;"M178";38,1;42,875807744578;4,77580774457798
41;"M183";45;44,3297631470715;0,670236852928539
46;"M193";36,8;36,1068009292583;0,693199070741734
51;"M2";59,7;56,616190285693;3,08380971430702
52;"M201";37,29041;40,5411797159039;3,25076971590389
53;"M203";38,53768;39,9637474766898;1,42606747668982
57;"M212";38;39,8123585358654;1,81235853586536
61;"M224";42,4;39,4046580234138;2,99534197658621
64;"M231";41,9;44,0264622452258;2,12646224522576
66;"M234";45,12068;46,1030371106283;0,982357110628307
72;"M248";50,9;49,7956055158246;1,10439448417539
76;"M255";47,6;48,8233996275705;1,22339962757045
88;"M274";37,1;36,4097680176874;0,690231982312568
89;"M275";55,8;54,8530906160045;0,946909383995475
90;"M276";46,5;48,5304963256111;2,03049632561113
98;"M289";40,8;39,7247479439737;1,07525205602627
100;"M290";40,8;41,2928319835558;0,492831983555817
112;"M48";39;38,5302671801656;0,469732819834427
116;"M69";40,6;36,4504776536489;4,1495223463511
117;"M7";55,2;54,6242272019622;0,575772798037796
121;"M79";49;46,2480404700856;2,75195952991441
